problem_number,turbine_order,best_path,best_path_length,best_downtime_days,best_path_len_downtime,time_to_run_sec,n_ants,alpha,beta,rho,tuple_params
2,"['BETA-114', 'BETA-121', 'BETA-144', 'BETA-107', 'BETA-22', 'BETA-47', 'BETA-39', 'Doca', 'BETA-48', 'BETA-80', 'BETA-25', 'BETA-124', 'BETA-122', 'BETA-183', 'BETA-167', 'BETA-68', 'BETA-06', 'BETA-65', 'BETA-170', 'BETA-172', 'BETA-178', 'BETA-114']","[11, 12, 15, 10, 2, 5, 4, 0, 6, 9, 3, 14, 13, 20, 16, 8, 1, 7, 17, 18, 19, 11]",8.778264488977024,0.5138141370649425,9.292078626041967,0.9649851322174072,1,3,0.0,0.0,"(1.0, 3.0, 0.0, 0.0)"
3,"['BETA-211', 'BETA-174', 'BETA-131', 'BETA-118', 'BETA-133', 'BETA-136', 'BETA-188', 'BETA-56', 'BETA-182', 'BETA-109', 'BETA-45', 'BETA-81', 'Doca', 'BETA-12', 'BETA-110', 'BETA-137', 'BETA-211']","[15, 12, 8, 7, 9, 10, 14, 3, 13, 5, 2, 4, 0, 1, 6, 11, 15]",6.275311998410201,1.6031575170434142,7.878469515453615,0.6649830341339111,1,3,0.0,0.0,"(1.0, 3.0, 0.0, 0.0)"
4,"['BETA-152', 'BETA-93', 'BETA-120', 'BETA-129', 'BETA-108', 'BETA-201', 'Doca', 'BETA-15', 'BETA-73', 'BETA-30', 'BETA-11', 'BETA-152']","[9, 5, 7, 8, 6, 10, 0, 2, 4, 3, 1, 9]",5.297881191611508,0.9458198780050222,6.243701069616531,0.2952077388763428,1,3,0.0,0.0,"(1.0, 3.0, 0.0, 0.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.1352553367614746,1,3,0.0,0.0,"(1.0, 3.0, 0.0, 0.0)"
1,"['BETA-25', 'BETA-20', 'Doca', 'BETA-52', 'BETA-74', 'BETA-184', 'BETA-85', 'BETA-09', 'BETA-40', 'BETA-30', 'BETA-55', 'BETA-01', 'BETA-182', 'BETA-135', 'BETA-89', 'BETA-149', 'BETA-141', 'BETA-212', 'BETA-172', 'BETA-120', 'BETA-174', 'BETA-205', 'BETA-84', 'BETA-33', 'BETA-69', 'BETA-82', 'BETA-198', 'BETA-123', 'BETA-153', 'BETA-145', 'BETA-05', 'BETA-45', 'BETA-62', 'BETA-65', 'BETA-18', 'BETA-161', 'BETA-158', 'BETA-118', 'BETA-137', 'BETA-126', 'BETA-138', 'BETA-25']","[6, 5, 0, 11, 16, 37, 19, 3, 9, 7, 12, 1, 36, 25, 20, 30, 28, 40, 34, 22, 35, 39, 18, 8, 15, 17, 38, 23, 31, 29, 2, 10, 13, 14, 4, 33, 32, 21, 26, 24, 27, 6]",16.324427040122895,2.4793684965913125,18.80379553671421,3.680495262145996,1,3,0.0,0.5,"(1.0, 3.0, 0.0, 0.5)"
2,"['BETA-124', 'BETA-122', 'BETA-167', 'BETA-144', 'BETA-65', 'BETA-48', 'BETA-22', 'BETA-06', 'BETA-172', 'BETA-178', 'BETA-121', 'BETA-114', 'BETA-183', 'BETA-39', 'BETA-107', 'BETA-80', 'BETA-170', 'Doca', 'BETA-68', 'BETA-47', 'BETA-25', 'BETA-124']","[14, 13, 16, 15, 7, 6, 2, 1, 18, 19, 12, 11, 20, 4, 10, 9, 17, 0, 8, 5, 3, 14]",8.972320985453823,0.5138141370649426,9.486135122518766,0.9679222106933594,1,3,0.0,0.5,"(1.0, 3.0, 0.0, 0.5)"
3,"['Doca', 'BETA-45', 'BETA-188', 'BETA-56', 'BETA-81', 'BETA-110', 'BETA-131', 'BETA-182', 'BETA-12', 'BETA-109', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca']","[0, 2, 14, 3, 4, 6, 8, 13, 1, 5, 9, 10, 11, 7, 12, 15, 0]",5.515694573297761,1.6031575170434147,7.118852090341176,0.576793909072876,1,3,0.0,0.5,"(1.0, 3.0, 0.0, 0.5)"
4,"['BETA-15', 'BETA-93', 'BETA-73', 'BETA-108', 'BETA-120', 'BETA-152', 'BETA-129', 'BETA-201', 'Doca', 'BETA-11', 'BETA-30', 'BETA-15']","[2, 5, 4, 6, 7, 9, 8, 10, 0, 1, 3, 2]",5.316925422996823,0.9458198780050222,6.262745301001845,0.33713507652282715,1,3,0.0,0.5,"(1.0, 3.0, 0.0, 0.5)"
5,"['BETA-120', 'BETA-156', 'BETA-58', 'BETA-36', 'Doca', 'BETA-201', 'BETA-120']","[3, 4, 2, 1, 0, 5, 3]",3.6629255358302757,1.2630068173663431,4.925932353196619,0.12221455574035645,1,3,0.0,0.5,"(1.0, 3.0, 0.0, 0.5)"
1,"['Doca', 'BETA-09', 'BETA-198', 'BETA-84', 'BETA-89', 'BETA-182', 'BETA-174', 'BETA-82', 'BETA-85', 'BETA-137', 'BETA-149', 'BETA-62', 'BETA-01', 'BETA-65', 'BETA-05', 'BETA-138', 'BETA-158', 'BETA-126', 'BETA-69', 'BETA-45', 'BETA-55', 'BETA-141', 'BETA-120', 'BETA-74', 'BETA-153', 'BETA-135', 'BETA-161', 'BETA-184', 'BETA-33', 'BETA-25', 'BETA-18', 'BETA-205', 'BETA-118', 'BETA-172', 'BETA-40', 'BETA-52', 'BETA-123', 'BETA-212', 'BETA-145', 'BETA-30', 'BETA-20', 'Doca']","[0, 3, 38, 18, 20, 36, 35, 17, 19, 26, 30, 13, 1, 14, 2, 27, 32, 24, 15, 10, 12, 28, 22, 16, 31, 25, 33, 37, 8, 6, 4, 39, 21, 34, 9, 11, 23, 40, 29, 7, 5, 0]",17.27312287712216,2.479368496591312,19.75249137371347,3.6467814445495605,1,3,0.0,1.0,"(1.0, 3.0, 0.0, 1.0)"
2,"['BETA-107', 'BETA-65', 'BETA-183', 'BETA-172', 'BETA-167', 'BETA-170', 'BETA-122', 'BETA-121', 'BETA-124', 'BETA-22', 'BETA-47', 'BETA-114', 'BETA-178', 'BETA-48', 'BETA-06', 'BETA-80', 'Doca', 'BETA-39', 'BETA-25', 'BETA-68', 'BETA-144', 'BETA-107']","[10, 7, 20, 18, 16, 17, 13, 12, 14, 2, 5, 11, 19, 6, 1, 9, 0, 4, 3, 8, 15, 10]",9.14970162239044,0.5138141370649425,9.663515759455382,1.0390636920928955,1,3,0.0,1.0,"(1.0, 3.0, 0.0, 1.0)"
3,"['BETA-174', 'Doca', 'BETA-45', 'BETA-12', 'BETA-81', 'BETA-109', 'BETA-211', 'BETA-182', 'BETA-110', 'BETA-131', 'BETA-133', 'BETA-56', 'BETA-188', 'BETA-118', 'BETA-136', 'BETA-137', 'BETA-174']","[12, 0, 2, 1, 4, 5, 15, 13, 6, 8, 9, 3, 14, 7, 10, 11, 12]",6.0245766973576815,1.6031575170434147,7.627734214401096,0.6466579437255859,1,3,0.0,1.0,"(1.0, 3.0, 0.0, 1.0)"
4,"['BETA-108', 'BETA-129', 'BETA-152', 'BETA-11', 'BETA-73', 'BETA-15', 'BETA-30', 'Doca', 'BETA-201', 'BETA-93', 'BETA-120', 'BETA-108']","[6, 8, 9, 1, 4, 2, 3, 0, 10, 5, 7, 6]",5.37895508660233,0.9458198780050222,6.324774964607352,0.30278539657592773,1,3,0.0,1.0,"(1.0, 3.0, 0.0, 1.0)"
5,"['BETA-201', 'BETA-156', 'BETA-120', 'BETA-58', 'BETA-36', 'Doca', 'BETA-201']","[5, 4, 3, 2, 1, 0, 5]",3.3420984858000597,1.2630068173663431,4.605105303166403,0.11691069602966309,1,3,0.0,1.0,"(1.0, 3.0, 0.0, 1.0)"
1,"['BETA-20', 'BETA-69', 'BETA-135', 'BETA-120', 'BETA-145', 'BETA-52', 'BETA-84', 'BETA-74', 'BETA-89', 'BETA-149', 'Doca', 'BETA-174', 'BETA-172', 'BETA-30', 'BETA-33', 'BETA-25', 'BETA-45', 'BETA-55', 'BETA-126', 'BETA-65', 'BETA-82', 'BETA-85', 'BETA-62', 'BETA-198', 'BETA-141', 'BETA-138', 'BETA-137', 'BETA-184', 'BETA-182', 'BETA-118', 'BETA-123', 'BETA-161', 'BETA-153', 'BETA-158', 'BETA-212', 'BETA-01', 'BETA-18', 'BETA-205', 'BETA-40', 'BETA-05', 'BETA-09', 'BETA-20']","[5, 15, 25, 22, 29, 11, 18, 16, 20, 30, 0, 35, 34, 7, 8, 6, 10, 12, 24, 14, 17, 19, 13, 38, 28, 27, 26, 37, 36, 21, 23, 33, 31, 32, 40, 1, 4, 39, 9, 2, 3, 5]",12.660051725620644,2.4793684965913125,15.139420222211957,3.6422696113586426,1,3,1.0,0.0,"(1.0, 3.0, 1.0, 0.0)"
2,"['BETA-121', 'BETA-114', 'BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'BETA-122', 'BETA-22', 'BETA-80', 'BETA-65', 'BETA-48', 'BETA-68', 'BETA-25', 'BETA-06', 'BETA-39', 'BETA-47', 'BETA-107', 'BETA-124', 'BETA-144', 'Doca', 'BETA-121']","[12, 11, 20, 19, 16, 17, 18, 13, 2, 9, 7, 6, 8, 3, 1, 4, 5, 10, 14, 15, 0, 12]",6.776080398067123,0.5138141370649425,7.289894535132065,0.9793717861175537,1,3,1.0,0.0,"(1.0, 3.0, 1.0, 0.0)"
3,"['BETA-182', 'BETA-110', 'BETA-45', 'BETA-109', 'BETA-81', 'BETA-12', 'BETA-56', 'BETA-188', 'BETA-118', 'BETA-136', 'BETA-137', 'BETA-133', 'BETA-131', 'Doca', 'BETA-174', 'BETA-211', 'BETA-182']","[13, 6, 2, 5, 4, 1, 3, 14, 7, 10, 11, 9, 8, 0, 12, 15, 13]",5.424317871722372,1.6031575170434145,7.027475388765787,0.5794751644134521,1,3,1.0,0.0,"(1.0, 3.0, 1.0, 0.0)"
4,"['BETA-120', 'BETA-129', 'BETA-93', 'BETA-201', 'Doca', 'BETA-30', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-108', 'BETA-152', 'BETA-120']","[7, 8, 5, 10, 0, 3, 4, 2, 1, 6, 9, 7]",4.501614522303459,0.9458198780050222,5.447434400308481,0.32284045219421387,1,3,1.0,0.0,"(1.0, 3.0, 1.0, 0.0)"
5,"['BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58', 'BETA-120']","[3, 4, 5, 0, 1, 2, 3]",3.3420984858000597,1.2630068173663431,4.605105303166403,0.12083625793457031,1,3,1.0,0.0,"(1.0, 3.0, 1.0, 0.0)"
1,"['BETA-120', 'BETA-55', 'BETA-40', 'BETA-33', 'BETA-65', 'BETA-74', 'BETA-62', 'BETA-30', 'BETA-141', 'BETA-135', 'BETA-149', 'BETA-138', 'BETA-45', 'BETA-69', 'BETA-85', 'BETA-89', 'BETA-126', 'BETA-118', 'BETA-153', 'BETA-198', 'BETA-20', 'BETA-123', 'BETA-137', 'BETA-145', 'BETA-161', 'BETA-212', 'BETA-84', 'BETA-82', 'BETA-52', 'BETA-172', 'BETA-174', 'BETA-182', 'BETA-158', 'Doca', 'BETA-184', 'BETA-01', 'BETA-205', 'BETA-25', 'BETA-18', 'BETA-09', 'BETA-05', 'BETA-120']","[22, 12, 9, 8, 14, 16, 13, 7, 28, 25, 30, 27, 10, 15, 19, 20, 24, 21, 31, 38, 5, 23, 26, 29, 33, 40, 18, 17, 11, 34, 35, 36, 32, 0, 37, 1, 39, 6, 4, 3, 2, 22]",12.963915395645442,2.4793684965913125,15.443283892236755,3.660804033279419,1,3,1.0,0.5,"(1.0, 3.0, 1.0, 0.5)"
2,"['BETA-48', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-80', 'BETA-65', 'BETA-178', 'BETA-170', 'BETA-167', 'BETA-172', 'BETA-39', 'BETA-47', 'BETA-68', 'Doca', 'BETA-183', 'BETA-144', 'BETA-122', 'BETA-124', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-48']","[6, 10, 11, 12, 9, 7, 19, 17, 16, 18, 4, 5, 8, 0, 20, 15, 13, 14, 1, 3, 2, 6]",6.957665942089175,0.5138141370649425,7.471480079154118,0.9852290153503418,1,3,1.0,0.5,"(1.0, 3.0, 1.0, 0.5)"
3,"['BETA-12', 'Doca', 'BETA-118', 'BETA-131', 'BETA-211', 'BETA-174', 'BETA-188', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-133', 'BETA-137', 'BETA-136', 'BETA-182', 'BETA-45', 'BETA-81', 'BETA-12']","[1, 0, 7, 8, 15, 12, 14, 3, 5, 6, 9, 11, 10, 13, 2, 4, 1]",5.107026187629327,1.603157517043414,6.71018370467274,0.646430253982544,1,3,1.0,0.5,"(1.0, 3.0, 1.0, 0.5)"
4,"['BETA-108', 'BETA-129', 'BETA-93', 'BETA-152', 'BETA-120', 'BETA-201', 'BETA-11', 'BETA-15', 'BETA-30', 'Doca', 'BETA-73', 'BETA-108']","[6, 8, 5, 9, 7, 10, 1, 2, 3, 0, 4, 6]",4.864249646738556,0.9458198780050222,5.810069524743579,0.29383373260498047,1,3,1.0,0.5,"(1.0, 3.0, 1.0, 0.5)"
5,"['BETA-58', 'BETA-36', 'Doca', 'BETA-201', 'BETA-156', 'BETA-120', 'BETA-58']","[2, 1, 0, 5, 4, 3, 2]",3.3420984858000597,1.2630068173663431,4.605105303166403,0.11221194267272949,1,3,1.0,0.5,"(1.0, 3.0, 1.0, 0.5)"
1,"['BETA-52', 'BETA-89', 'BETA-85', 'BETA-84', 'BETA-55', 'BETA-18', 'BETA-161', 'BETA-158', 'BETA-172', 'BETA-205', 'BETA-118', 'BETA-153', 'BETA-123', 'BETA-141', 'BETA-126', 'BETA-145', 'BETA-138', 'BETA-45', 'BETA-62', 'BETA-25', 'BETA-20', 'BETA-69', 'BETA-82', 'BETA-40', 'BETA-174', 'BETA-184', 'BETA-182', 'Doca', 'BETA-30', 'BETA-33', 'BETA-09', 'BETA-01', 'BETA-212', 'BETA-120', 'BETA-137', 'BETA-135', 'BETA-149', 'BETA-74', 'BETA-65', 'BETA-05', 'BETA-198', 'BETA-52']","[11, 20, 19, 18, 12, 4, 33, 32, 34, 39, 21, 31, 23, 28, 24, 29, 27, 10, 13, 6, 5, 15, 17, 9, 35, 37, 36, 0, 7, 8, 3, 1, 40, 22, 26, 25, 30, 16, 14, 2, 38, 11]",12.258049658046135,2.479368496591312,14.737418154637446,3.9215168952941895,1,3,1.0,1.0,"(1.0, 3.0, 1.0, 1.0)"
2,"['Doca', 'BETA-144', 'BETA-172', 'BETA-183', 'BETA-114', 'BETA-121', 'BETA-122', 'BETA-124', 'BETA-170', 'BETA-178', 'BETA-167', 'BETA-107', 'BETA-48', 'BETA-80', 'BETA-39', 'BETA-06', 'BETA-68', 'BETA-65', 'BETA-47', 'BETA-22', 'BETA-25', 'Doca']","[0, 15, 18, 20, 11, 12, 13, 14, 17, 19, 16, 10, 6, 9, 4, 1, 8, 7, 5, 2, 3, 0]",7.124088420761544,0.5138141370649426,7.637902557826487,0.957850456237793,1,3,1.0,1.0,"(1.0, 3.0, 1.0, 1.0)"
3,"['Doca', 'BETA-211', 'BETA-174', 'BETA-131', 'BETA-133', 'BETA-137', 'BETA-136', 'BETA-188', 'BETA-56', 'BETA-182', 'BETA-45', 'BETA-81', 'BETA-118', 'BETA-109', 'BETA-110', 'BETA-12', 'Doca']","[0, 15, 12, 8, 9, 11, 10, 14, 3, 13, 2, 4, 7, 5, 6, 1, 0]",5.358683040484836,1.6031575170434145,6.961840557528251,0.5704467296600342,1,3,1.0,1.0,"(1.0, 3.0, 1.0, 1.0)"
4,"['BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'BETA-108', 'BETA-129', 'BETA-93', 'BETA-120', 'Doca', 'BETA-201', 'BETA-152', 'BETA-73']","[4, 2, 1, 3, 6, 8, 5, 7, 0, 10, 9, 4]",4.8272802303419695,0.9458198780050223,5.773100108346992,0.3495199680328369,1,3,1.0,1.0,"(1.0, 3.0, 1.0, 1.0)"
5,"['Doca', 'BETA-36', 'BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca']","[0, 1, 2, 3, 4, 5, 0]",3.3420984858000597,1.2630068173663431,4.605105303166403,0.11148953437805176,1,3,1.0,1.0,"(1.0, 3.0, 1.0, 1.0)"
1,"['BETA-65', 'BETA-82', 'BETA-84', 'BETA-85', 'BETA-89', 'BETA-138', 'BETA-149', 'BETA-137', 'BETA-141', 'BETA-135', 'BETA-118', 'BETA-153', 'BETA-161', 'BETA-145', 'BETA-123', 'BETA-120', 'BETA-184', 'BETA-126', 'BETA-158', 'BETA-172', 'BETA-174', 'Doca', 'BETA-01', 'BETA-33', 'BETA-205', 'BETA-69', 'BETA-62', 'BETA-20', 'BETA-40', 'BETA-52', 'BETA-55', 'BETA-182', 'BETA-30', 'BETA-25', 'BETA-45', 'BETA-74', 'BETA-18', 'BETA-09', 'BETA-05', 'BETA-212', 'BETA-198', 'BETA-65']","[14, 17, 18, 19, 20, 27, 30, 26, 28, 25, 21, 31, 33, 29, 23, 22, 37, 24, 32, 34, 35, 0, 1, 8, 39, 15, 13, 5, 9, 11, 12, 36, 7, 6, 10, 16, 4, 3, 2, 40, 38, 14]",9.008888238524662,2.4793684965913125,11.488256735115975,3.6455790996551514,1,3,2.0,0.0,"(1.0, 3.0, 2.0, 0.0)"
2,"['BETA-183', 'BETA-170', 'BETA-167', 'BETA-172', 'BETA-178', 'BETA-124', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-48', 'BETA-47', 'BETA-22', 'BETA-25', 'BETA-06', 'Doca', 'BETA-39', 'BETA-114', 'BETA-144', 'BETA-122', 'BETA-121', 'BETA-183']","[20, 17, 16, 18, 19, 14, 8, 7, 9, 10, 6, 5, 2, 3, 1, 0, 4, 11, 15, 13, 12, 20]",5.367979468851172,0.5138141370649425,5.881793605916115,1.0220773220062256,1,3,2.0,0.0,"(1.0, 3.0, 2.0, 0.0)"
3,"['BETA-211', 'BETA-174', 'BETA-133', 'BETA-131', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-182', 'BETA-188', 'BETA-56', 'BETA-110', 'BETA-109', 'BETA-45', 'BETA-81', 'BETA-12', 'Doca', 'BETA-211']","[15, 12, 9, 8, 10, 11, 7, 13, 14, 3, 6, 5, 2, 4, 1, 0, 15]",4.115282222494837,1.6031575170434142,5.718439739538251,0.6264400482177734,1,3,2.0,0.0,"(1.0, 3.0, 2.0, 0.0)"
4,"['BETA-120', 'BETA-152', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-120']","[7, 9, 8, 5, 6, 4, 2, 1, 3, 0, 10, 7]",3.759497060119995,0.9458198780050222,4.7053169381250175,0.3680238723754883,1,3,2.0,0.0,"(1.0, 3.0, 2.0, 0.0)"
5,"['BETA-36', 'BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36']","[1, 2, 3, 4, 5, 0, 1]",3.3420984858000597,1.2630068173663431,4.605105303166403,0.1915881633758545,1,3,2.0,0.0,"(1.0, 3.0, 2.0, 0.0)"
1,"['BETA-69', 'BETA-62', 'BETA-82', 'BETA-84', 'BETA-85', 'BETA-89', 'BETA-138', 'BETA-145', 'BETA-149', 'BETA-135', 'BETA-141', 'BETA-137', 'BETA-123', 'BETA-118', 'BETA-45', 'BETA-74', 'BETA-65', 'BETA-20', 'BETA-198', 'BETA-174', 'BETA-172', 'BETA-52', 'BETA-55', 'BETA-09', 'BETA-212', 'BETA-158', 'BETA-161', 'BETA-153', 'BETA-184', 'BETA-120', 'BETA-126', 'BETA-182', 'BETA-205', 'BETA-33', 'BETA-01', 'BETA-30', 'Doca', 'BETA-40', 'BETA-05', 'BETA-25', 'BETA-18', 'BETA-69']","[15, 13, 17, 18, 19, 20, 27, 29, 30, 25, 28, 26, 23, 21, 10, 16, 14, 5, 38, 35, 34, 11, 12, 3, 40, 32, 33, 31, 37, 22, 24, 36, 39, 8, 1, 7, 0, 9, 2, 6, 4, 15]",8.948509379914979,2.479368496591313,11.427877876506292,5.530630350112915,1,3,2.0,0.5,"(1.0, 3.0, 2.0, 0.5)"
2,"['BETA-107', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-25', 'BETA-06', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183', 'BETA-121', 'BETA-114', 'BETA-39', 'Doca', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-107']","[10, 9, 7, 8, 3, 1, 2, 5, 6, 14, 15, 13, 20, 12, 11, 4, 0, 18, 17, 16, 19, 10]",5.402001149211326,0.5138141370649424,5.915815286276269,2.006715774536133,1,3,2.0,0.5,"(1.0, 3.0, 2.0, 0.5)"
3,"['BETA-109', 'BETA-110', 'BETA-56', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-188', 'BETA-182', 'BETA-133', 'BETA-131', 'BETA-137', 'BETA-136', 'BETA-118', 'BETA-109']","[5, 6, 3, 12, 15, 0, 1, 2, 4, 14, 13, 9, 8, 11, 10, 7, 5]",4.471467057857771,1.6031575170434147,6.074624574901185,1.4341418743133545,1,3,2.0,0.5,"(1.0, 3.0, 2.0, 0.5)"
4,"['BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-11', 'BETA-15', 'BETA-30']","[3, 0, 10, 9, 7, 8, 5, 6, 4, 1, 2, 3]",3.807560733904337,0.9458198780050222,4.753380611909359,0.8782622814178467,1,3,2.0,0.5,"(1.0, 3.0, 2.0, 0.5)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.3553159236907959,1,3,2.0,0.5,"(1.0, 3.0, 2.0, 0.5)"
1,"['BETA-05', 'BETA-126', 'BETA-123', 'BETA-138', 'BETA-137', 'BETA-141', 'BETA-135', 'BETA-149', 'BETA-145', 'BETA-153', 'BETA-118', 'BETA-69', 'BETA-01', 'BETA-33', 'BETA-09', 'BETA-20', 'BETA-25', 'BETA-30', 'BETA-198', 'BETA-174', 'BETA-172', 'BETA-184', 'BETA-55', 'BETA-52', 'BETA-62', 'BETA-82', 'BETA-85', 'BETA-84', 'BETA-89', 'BETA-74', 'BETA-65', 'BETA-45', 'BETA-40', 'BETA-205', 'BETA-182', 'BETA-120', 'BETA-158', 'BETA-161', 'BETA-212', 'Doca', 'BETA-18', 'BETA-05']","[2, 24, 23, 27, 26, 28, 25, 30, 29, 31, 21, 15, 1, 8, 3, 5, 6, 7, 38, 35, 34, 37, 12, 11, 13, 17, 19, 18, 20, 16, 14, 10, 9, 39, 36, 22, 32, 33, 40, 0, 4, 2]",8.7792768010634,2.479368496591312,11.258645297654713,8.17723274230957,1,3,2.0,1.0,"(1.0, 3.0, 2.0, 1.0)"
2,"['BETA-22', 'BETA-25', 'BETA-06', 'Doca', 'BETA-167', 'BETA-170', 'BETA-178', 'BETA-121', 'BETA-144', 'BETA-114', 'BETA-124', 'BETA-122', 'BETA-172', 'BETA-39', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-47', 'BETA-183', 'BETA-22']","[2, 3, 1, 0, 16, 17, 19, 12, 15, 11, 14, 13, 18, 4, 6, 8, 7, 9, 10, 5, 20, 2]",6.0045850639606915,0.5138141370649426,6.518399201025634,1.9831829071044922,1,3,2.0,1.0,"(1.0, 3.0, 2.0, 1.0)"
3,"['BETA-136', 'BETA-137', 'BETA-131', 'BETA-133', 'BETA-188', 'BETA-56', 'BETA-182', 'BETA-174', 'BETA-211', 'BETA-109', 'BETA-110', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-118', 'BETA-136']","[10, 11, 8, 9, 14, 3, 13, 12, 15, 5, 6, 4, 2, 1, 0, 7, 10]",4.739306245696709,1.6031575170434147,6.342463762740124,1.065394639968872,1,3,2.0,1.0,"(1.0, 3.0, 2.0, 1.0)"
4,"['BETA-201', 'Doca', 'BETA-30', 'BETA-15', 'BETA-11', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201']","[10, 0, 3, 2, 1, 4, 6, 5, 8, 7, 9, 10]",3.807560733904338,0.9458198780050221,4.75338061190936,0.5656819343566895,1,3,2.0,1.0,"(1.0, 3.0, 2.0, 1.0)"
5,"['BETA-120', 'BETA-58', 'BETA-36', 'Doca', 'BETA-201', 'BETA-156', 'BETA-120']","[3, 2, 1, 0, 5, 4, 3]",3.3420984858000597,1.2630068173663433,4.605105303166403,0.24380207061767578,1,3,2.0,1.0,"(1.0, 3.0, 2.0, 1.0)"
1,"['BETA-184', 'BETA-18', 'BETA-69', 'BETA-62', 'BETA-09', 'BETA-33', 'BETA-149', 'BETA-182', 'BETA-40', 'BETA-45', 'BETA-05', 'BETA-172', 'BETA-74', 'BETA-198', 'BETA-89', 'BETA-55', 'BETA-85', 'BETA-82', 'BETA-138', 'BETA-205', 'BETA-158', 'BETA-212', 'BETA-161', 'Doca', 'BETA-52', 'BETA-126', 'BETA-174', 'BETA-120', 'BETA-153', 'BETA-123', 'BETA-30', 'BETA-25', 'BETA-20', 'BETA-01', 'BETA-145', 'BETA-141', 'BETA-65', 'BETA-84', 'BETA-118', 'BETA-137', 'BETA-135', 'BETA-184']","[37, 4, 15, 13, 3, 8, 30, 36, 9, 10, 2, 34, 16, 38, 20, 12, 19, 17, 27, 39, 32, 40, 33, 0, 11, 24, 35, 22, 31, 23, 7, 6, 5, 1, 29, 28, 14, 18, 21, 26, 25, 37]",16.74492882619022,2.4793684965913134,19.22429732278153,6.214276552200317,1,5,0.0,0.0,"(1.0, 5.0, 0.0, 0.0)"
2,"['BETA-124', 'BETA-65', 'BETA-183', 'BETA-114', 'BETA-122', 'BETA-121', 'BETA-178', 'BETA-144', 'Doca', 'BETA-167', 'BETA-48', 'BETA-39', 'BETA-25', 'BETA-06', 'BETA-80', 'BETA-107', 'BETA-172', 'BETA-170', 'BETA-47', 'BETA-68', 'BETA-22', 'BETA-124']","[14, 7, 20, 11, 13, 12, 19, 15, 0, 16, 6, 4, 3, 1, 9, 10, 18, 17, 5, 8, 2, 14]",9.048276356476535,0.5138141370649426,9.562090493541477,2.3203256130218506,1,5,0.0,0.0,"(1.0, 5.0, 0.0, 0.0)"
3,"['BETA-182', 'BETA-56', 'BETA-136', 'BETA-137', 'BETA-131', 'BETA-133', 'BETA-110', 'BETA-81', 'BETA-174', 'BETA-12', 'Doca', 'BETA-45', 'BETA-109', 'BETA-118', 'BETA-211', 'BETA-188', 'BETA-182']","[13, 3, 10, 11, 8, 9, 6, 4, 12, 1, 0, 2, 5, 7, 15, 14, 13]",6.11707906153149,1.6031575170434145,7.720236578574904,1.1549556255340576,1,5,0.0,0.0,"(1.0, 5.0, 0.0, 0.0)"
4,"['BETA-93', 'BETA-30', 'BETA-201', 'BETA-120', 'BETA-152', 'Doca', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-129', 'BETA-93']","[5, 3, 10, 7, 9, 0, 1, 2, 4, 6, 8, 5]",4.956700071880729,0.9458198780050221,5.90251994988575,0.5164034366607666,1,5,0.0,0.0,"(1.0, 5.0, 0.0, 0.0)"
