problem_number,turbine_order,best_path,best_path_length,best_downtime_days,best_path_len_downtime,time_to_run_sec,mutation_rate,population_size,number_of_generations,tuple_params
4,"['BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152']","[9, 10, 0, 3, 1, 2, 4, 6, 5, 8, 7, 9]",3.7371043109183226,0.47290993900251116,4.2100142499208335,0.9812843799591064,0.1,100,70,"(0.1, 100.0, 70.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.5592737197875977,0.1,100,70,"(0.1, 100.0, 70.0)"
1,"['BETA-45', 'BETA-33', 'BETA-25', 'BETA-18', 'BETA-62', 'BETA-84', 'BETA-82', 'BETA-85', 'BETA-55', 'BETA-09', 'BETA-30', 'BETA-01', 'BETA-05', 'BETA-89', 'BETA-65', 'BETA-74', 'BETA-198', 'BETA-158', 'BETA-174', 'BETA-118', 'BETA-172', 'BETA-212', 'BETA-126', 'BETA-123', 'BETA-141', 'BETA-138', 'BETA-120', 'BETA-145', 'BETA-137', 'BETA-149', 'BETA-135', 'BETA-153', 'BETA-161', 'BETA-205', 'BETA-40', 'BETA-20', 'BETA-69', 'BETA-182', 'Doca', 'BETA-184', 'BETA-52', 'BETA-45']","[10, 8, 6, 4, 13, 18, 17, 19, 12, 3, 7, 1, 2, 20, 14, 16, 38, 32, 35, 21, 34, 40, 24, 23, 28, 27, 22, 29, 26, 30, 25, 31, 33, 39, 9, 5, 15, 36, 0, 37, 11, 10]",10.852523473218206,1.239684248295656,12.092207721513862,5.175393104553223,0.1,100,90,"(0.1, 100.0, 90.0)"
2,"['BETA-172', 'BETA-167', 'BETA-144', 'BETA-122', 'BETA-124', 'BETA-183', 'BETA-121', 'BETA-114', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-48', 'BETA-107', 'BETA-47', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39', 'Doca', 'BETA-178', 'BETA-170', 'BETA-172']","[18, 16, 15, 13, 14, 20, 12, 11, 9, 7, 8, 6, 10, 5, 2, 3, 1, 4, 0, 19, 17, 18]",5.095292257829304,0.25690706853247136,5.3521993263617755,2.3929789066314697,0.1,100,90,"(0.1, 100.0, 90.0)"
3,"['BETA-182', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-109', 'BETA-110', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-56', 'BETA-188', 'BETA-182']","[13, 12, 15, 0, 1, 2, 4, 5, 6, 8, 9, 10, 11, 7, 3, 14, 13]",3.871641695357458,0.8015787585217073,4.673220453879166,1.7975475788116455,0.1,100,90,"(0.1, 100.0, 90.0)"
4,"['Doca', 'BETA-30', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca']","[0, 3, 1, 2, 4, 6, 5, 8, 7, 9, 10, 0]",3.7371043109183226,0.4729099390025112,4.2100142499208335,1.2700436115264893,0.1,100,90,"(0.1, 100.0, 90.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.7353692054748535,0.1,100,90,"(0.1, 100.0, 90.0)"
1,"['BETA-18', 'BETA-74', 'BETA-62', 'BETA-65', 'BETA-182', 'BETA-158', 'BETA-123', 'BETA-153', 'Doca', 'BETA-09', 'BETA-05', 'BETA-52', 'BETA-84', 'BETA-82', 'BETA-85', 'BETA-89', 'BETA-55', 'BETA-69', 'BETA-25', 'BETA-137', 'BETA-145', 'BETA-149', 'BETA-135', 'BETA-184', 'BETA-120', 'BETA-126', 'BETA-138', 'BETA-141', 'BETA-174', 'BETA-118', 'BETA-172', 'BETA-198', 'BETA-212', 'BETA-161', 'BETA-01', 'BETA-45', 'BETA-20', 'BETA-33', 'BETA-205', 'BETA-40', 'BETA-30', 'BETA-18']","[4, 16, 13, 14, 36, 32, 23, 31, 0, 3, 2, 11, 18, 17, 19, 20, 12, 15, 6, 26, 29, 30, 25, 37, 22, 24, 27, 28, 35, 21, 34, 38, 40, 33, 1, 10, 5, 8, 39, 9, 7, 4]",11.146853556766148,1.2396842482956563,12.386537805061804,6.123069524765015,0.1,100,110,"(0.1, 100.0, 110.0)"
2,"['BETA-122', 'BETA-124', 'BETA-121', 'BETA-144', 'BETA-178', 'BETA-170', 'BETA-167', 'BETA-172', 'Doca', 'BETA-06', 'BETA-39', 'BETA-47', 'BETA-22', 'BETA-25', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-183', 'BETA-122']","[13, 14, 12, 15, 19, 17, 16, 18, 0, 1, 4, 5, 2, 3, 6, 8, 7, 9, 10, 11, 20, 13]",4.723892288544655,0.2569070685324714,4.980799357077126,2.9174699783325195,0.1,100,110,"(0.1, 100.0, 110.0)"
3,"['BETA-56', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-118', 'BETA-137', 'BETA-136', 'BETA-133', 'BETA-131', 'BETA-110', 'BETA-109', 'BETA-188', 'BETA-182', 'BETA-56']","[3, 4, 2, 1, 0, 15, 12, 7, 11, 10, 9, 8, 6, 5, 14, 13, 3]",3.9077784916549296,0.8015787585217071,4.7093572501766365,2.2710721492767334,0.1,100,110,"(0.1, 100.0, 110.0)"
4,"['BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129']","[8, 7, 9, 10, 0, 3, 1, 2, 4, 6, 5, 8]",3.737104310918323,0.47290993900251116,4.210014249920834,1.5347583293914795,0.1,100,110,"(0.1, 100.0, 110.0)"
5,"['BETA-201', 'Doca', 'BETA-36', 'BETA-58', 'BETA-120', 'BETA-156', 'BETA-201']","[5, 0, 1, 2, 3, 4, 5]",3.3420984858000597,0.6315034086831717,3.9736018944832314,1.1212470531463623,0.1,100,110,"(0.1, 100.0, 110.0)"
1,"['BETA-123', 'BETA-62', 'BETA-120', 'BETA-126', 'BETA-205', 'BETA-30', 'BETA-85', 'BETA-89', 'BETA-84', 'BETA-82', 'BETA-135', 'BETA-138', 'BETA-137', 'BETA-149', 'BETA-153', 'BETA-174', 'BETA-198', 'BETA-172', 'BETA-40', 'BETA-33', 'BETA-20', 'BETA-74', 'BETA-55', 'BETA-05', 'BETA-01', 'BETA-09', 'BETA-25', 'BETA-69', 'BETA-65', 'BETA-18', 'BETA-45', 'BETA-52', 'BETA-158', 'BETA-161', 'BETA-212', 'Doca', 'BETA-182', 'BETA-184', 'BETA-141', 'BETA-145', 'BETA-118', 'BETA-123']","[23, 13, 22, 24, 39, 7, 19, 20, 18, 17, 25, 27, 26, 30, 31, 35, 38, 34, 9, 8, 5, 16, 12, 2, 1, 3, 6, 15, 14, 4, 10, 11, 32, 33, 40, 0, 36, 37, 28, 29, 21, 23]",10.193750285492746,1.2396842482956565,11.433434533788402,9.322540521621704,0.1,100,130,"(0.1, 100.0, 130.0)"
2,"['BETA-167', 'BETA-170', 'BETA-178', 'BETA-183', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-114', 'BETA-48', 'BETA-47', 'BETA-107', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39', 'Doca', 'BETA-172', 'BETA-167']","[16, 17, 19, 20, 13, 15, 14, 12, 11, 6, 5, 10, 9, 7, 8, 2, 3, 1, 4, 0, 18, 16]",4.379878019651533,0.25690706853247136,4.636785088184004,4.212160348892212,0.1,100,130,"(0.1, 100.0, 130.0)"
3,"['BETA-45', 'BETA-56', 'BETA-182', 'BETA-188', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-118', 'BETA-137', 'BETA-136', 'BETA-133', 'BETA-131', 'BETA-109', 'BETA-110', 'BETA-81', 'BETA-45']","[2, 3, 13, 14, 1, 0, 15, 12, 7, 11, 10, 9, 8, 5, 6, 4, 2]",3.9629431882234334,0.8015787585217071,4.76452194674514,3.2299716472625732,0.1,100,130,"(0.1, 100.0, 130.0)"
4,"['BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-108']","[6, 5, 8, 7, 9, 10, 0, 3, 1, 2, 4, 6]",3.7371043109183226,0.47290993900251116,4.2100142499208335,2.2517738342285156,0.1,100,130,"(0.1, 100.0, 130.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,1.2715017795562744,0.1,100,130,"(0.1, 100.0, 130.0)"
1,"['BETA-33', 'BETA-20', 'BETA-69', 'BETA-65', 'BETA-84', 'BETA-89', 'BETA-85', 'BETA-82', 'BETA-45', 'BETA-09', 'BETA-40', 'BETA-62', 'BETA-25', 'BETA-18', 'BETA-30', 'BETA-74', 'BETA-55', 'BETA-120', 'BETA-126', 'BETA-145', 'BETA-123', 'BETA-52', 'BETA-174', 'BETA-182', 'BETA-184', 'BETA-118', 'BETA-153', 'BETA-158', 'BETA-161', 'BETA-149', 'BETA-137', 'BETA-141', 'BETA-138', 'BETA-135', 'BETA-212', 'BETA-172', 'Doca', 'BETA-198', 'BETA-205', 'BETA-05', 'BETA-01', 'BETA-33']","[8, 5, 15, 14, 18, 20, 19, 17, 10, 3, 9, 13, 6, 4, 7, 16, 12, 22, 24, 29, 23, 11, 35, 36, 37, 21, 31, 32, 33, 30, 26, 28, 27, 25, 40, 34, 0, 38, 39, 2, 1, 8]",9.130548405049302,1.239684248295656,10.370232653344958,9.568408966064453,0.1,100,150,"(0.1, 100.0, 150.0)"
2,"['BETA-124', 'BETA-122', 'BETA-121', 'BETA-107', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-47', 'BETA-39', 'Doca', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-48', 'BETA-114', 'BETA-183', 'BETA-178', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-144', 'BETA-124']","[14, 13, 12, 10, 9, 7, 8, 5, 4, 0, 1, 3, 2, 6, 11, 20, 19, 18, 17, 16, 15, 14]",4.755618077479102,0.2569070685324714,5.012525146011574,3.92159366607666,0.1,100,150,"(0.1, 100.0, 150.0)"
3,"['BETA-133', 'BETA-131', 'BETA-188', 'BETA-182', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-118', 'BETA-137', 'BETA-136', 'BETA-133']","[9, 8, 14, 13, 3, 5, 6, 4, 2, 1, 0, 15, 12, 7, 11, 10, 9]",3.7876284410641894,0.8015787585217072,4.589207199585896,2.984036445617676,0.1,100,150,"(0.1, 100.0, 150.0)"
4,"['BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120']","[7, 8, 5, 6, 4, 2, 1, 3, 0, 10, 9, 7]",3.7371043109183226,0.47290993900251116,4.2100142499208335,2.1375937461853027,0.1,100,150,"(0.1, 100.0, 150.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,1.2162578105926514,0.1,100,150,"(0.1, 100.0, 150.0)"
1,"['BETA-212', 'BETA-161', 'BETA-40', 'BETA-05', 'BETA-55', 'BETA-52', 'BETA-25', 'BETA-30', 'BETA-01', 'BETA-09', 'BETA-205', 'BETA-18', 'BETA-69', 'BETA-20', 'BETA-74', 'BETA-45', 'BETA-33', 'BETA-182', 'BETA-172', 'BETA-174', 'BETA-158', 'BETA-118', 'BETA-62', 'BETA-84', 'BETA-82', 'BETA-65', 'BETA-85', 'BETA-89', 'BETA-126', 'BETA-184', 'BETA-141', 'BETA-149', 'BETA-137', 'BETA-153', 'BETA-145', 'BETA-138', 'BETA-123', 'BETA-120', 'BETA-135', 'BETA-198', 'Doca', 'BETA-212']","[40, 33, 9, 2, 12, 11, 6, 7, 1, 3, 39, 4, 15, 5, 16, 10, 8, 36, 34, 35, 32, 21, 13, 18, 17, 14, 19, 20, 24, 37, 28, 30, 26, 31, 29, 27, 23, 22, 25, 38, 0, 40]",9.662656464925984,1.239684248295656,10.90234071322164,9.585190773010254,0.1,100,170,"(0.1, 100.0, 170.0)"
2,"['BETA-183', 'BETA-122', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-183']","[20, 13, 12, 14, 15, 19, 16, 17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7, 9, 10, 11, 20]",4.179078799568895,0.25690706853247136,4.435985868101366,4.392494201660156,0.1,100,170,"(0.1, 100.0, 170.0)"
3,"['BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109', 'BETA-56', 'BETA-188']","[14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6, 5, 3, 14]",3.67456639732344,0.8015787585217072,4.476145155845147,3.657201051712036,0.1,100,170,"(0.1, 100.0, 170.0)"
4,"['BETA-30', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30']","[3, 1, 2, 4, 6, 5, 8, 7, 9, 10, 0, 3]",3.7371043109183226,0.4729099390025112,4.2100142499208335,2.70881724357605,0.1,100,170,"(0.1, 100.0, 170.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,1.4088475704193115,0.1,100,170,"(0.1, 100.0, 170.0)"
1,"['BETA-20', 'BETA-25', 'BETA-18', 'BETA-09', 'BETA-205', 'BETA-30', 'BETA-01', 'BETA-172', 'BETA-174', 'BETA-52', 'BETA-126', 'BETA-120', 'BETA-123', 'BETA-137', 'BETA-138', 'BETA-135', 'BETA-141', 'BETA-118', 'BETA-153', 'BETA-212', 'BETA-161', 'BETA-149', 'BETA-145', 'BETA-158', 'BETA-182', 'BETA-05', 'BETA-33', 'BETA-40', 'BETA-55', 'Doca', 'BETA-45', 'BETA-89', 'BETA-62', 'BETA-84', 'BETA-85', 'BETA-82', 'BETA-65', 'BETA-74', 'BETA-184', 'BETA-198', 'BETA-69', 'BETA-20']","[5, 6, 4, 3, 39, 7, 1, 34, 35, 11, 24, 22, 23, 26, 27, 25, 28, 21, 31, 40, 33, 30, 29, 32, 36, 2, 8, 9, 12, 0, 10, 20, 13, 18, 19, 17, 14, 16, 37, 38, 15, 5]",9.919528758952534,1.239684248295656,11.15921300724819,10.275969982147217,0.1,100,190,"(0.1, 100.0, 190.0)"
2,"['BETA-39', 'Doca', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-183', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-114', 'BETA-107', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-48', 'BETA-47', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39']","[4, 0, 18, 17, 16, 19, 20, 13, 15, 14, 12, 11, 10, 9, 7, 8, 6, 5, 2, 3, 1, 4]",4.070714860908465,0.2569070685324713,4.327621929440936,4.917034864425659,0.1,100,190,"(0.1, 100.0, 190.0)"
3,"['BETA-136', 'BETA-133', 'BETA-131', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-188', 'BETA-182', 'BETA-118', 'BETA-137', 'BETA-136']","[10, 9, 8, 3, 5, 6, 4, 2, 1, 0, 15, 12, 14, 13, 7, 11, 10]",3.7939033396470974,0.8015787585217072,4.595482098168804,3.736119031906128,0.1,100,190,"(0.1, 100.0, 190.0)"
4,"['BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-108']","[6, 5, 8, 7, 9, 10, 0, 3, 1, 2, 4, 6]",3.7371043109183226,0.47290993900251116,4.2100142499208335,2.6448757648468018,0.1,100,190,"(0.1, 100.0, 190.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,1.5453705787658691,0.1,100,190,"(0.1, 100.0, 190.0)"
1,"['BETA-145', 'BETA-84', 'BETA-82', 'BETA-85', 'BETA-69', 'BETA-65', 'BETA-74', 'BETA-18', 'BETA-45', 'BETA-01', 'BETA-05', 'BETA-30', 'BETA-25', 'BETA-20', 'BETA-205', 'BETA-09', 'BETA-33', 'BETA-40', 'BETA-52', 'Doca', 'BETA-212', 'BETA-198', 'BETA-182', 'BETA-161', 'BETA-172', 'BETA-62', 'BETA-89', 'BETA-55', 'BETA-141', 'BETA-137', 'BETA-135', 'BETA-120', 'BETA-126', 'BETA-184', 'BETA-158', 'BETA-138', 'BETA-118', 'BETA-149', 'BETA-174', 'BETA-123', 'BETA-153', 'BETA-145']","[29, 18, 17, 19, 15, 14, 16, 4, 10, 1, 2, 7, 6, 5, 39, 3, 8, 9, 11, 0, 40, 38, 36, 33, 34, 13, 20, 12, 28, 26, 25, 22, 24, 37, 32, 27, 21, 30, 35, 23, 31, 29]",10.48918904574557,1.2396842482956558,11.728873294041227,4.380501985549927,0.1,150,50,"(0.1, 150.0, 50.0)"
2,"['BETA-48', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39', 'BETA-114', 'BETA-183', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-47', 'BETA-107', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-48']","[6, 2, 3, 1, 4, 11, 20, 12, 14, 15, 13, 19, 16, 17, 18, 0, 5, 10, 9, 7, 8, 6]",4.867177530009454,0.25690706853247136,5.124084598541925,1.9491169452667236,0.1,150,50,"(0.1, 150.0, 50.0)"
3,"['BETA-182', 'BETA-188', 'BETA-56', 'BETA-110', 'BETA-109', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-118', 'BETA-136', 'BETA-137', 'BETA-133', 'BETA-131', 'BETA-182']","[13, 14, 3, 6, 5, 4, 2, 1, 0, 15, 12, 7, 10, 11, 9, 8, 13]",3.766224871586796,0.8015787585217072,4.567803630108503,1.5407638549804688,0.1,150,50,"(0.1, 150.0, 50.0)"
4,"['Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca']","[0, 10, 9, 7, 8, 5, 6, 4, 2, 1, 3, 0]",3.7371043109183226,0.47290993900251116,4.2100142499208335,1.0507168769836426,0.1,150,50,"(0.1, 150.0, 50.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.6012880802154541,0.1,150,50,"(0.1, 150.0, 50.0)"
1,"['BETA-174', 'BETA-145', 'BETA-135', 'BETA-149', 'BETA-62', 'BETA-85', 'BETA-89', 'BETA-82', 'BETA-84', 'BETA-52', 'BETA-20', 'BETA-18', 'BETA-30', 'BETA-40', 'BETA-01', 'BETA-182', 'BETA-123', 'BETA-172', 'BETA-158', 'BETA-212', 'BETA-161', 'BETA-138', 'BETA-137', 'BETA-141', 'BETA-118', 'Doca', 'BETA-205', 'BETA-198', 'BETA-33', 'BETA-05', 'BETA-45', 'BETA-69', 'BETA-153', 'BETA-120', 'BETA-184', 'BETA-126', 'BETA-55', 'BETA-65', 'BETA-74', 'BETA-25', 'BETA-09', 'BETA-174']","[35, 29, 25, 30, 13, 19, 20, 17, 18, 11, 5, 4, 7, 9, 1, 36, 23, 34, 32, 40, 33, 27, 26, 28, 21, 0, 39, 38, 8, 2, 10, 15, 31, 22, 37, 24, 12, 14, 16, 6, 3, 35]",10.983235056130718,1.239684248295656,12.222919304426375,5.886642694473267,0.1,150,70,"(0.1, 150.0, 70.0)"
2,"['BETA-124', 'BETA-122', 'BETA-114', 'BETA-121', 'BETA-107', 'BETA-48', 'BETA-47', 'BETA-68', 'BETA-80', 'BETA-65', 'BETA-25', 'BETA-06', 'BETA-22', 'BETA-39', 'Doca', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-183', 'BETA-144', 'BETA-124']","[14, 13, 11, 12, 10, 6, 5, 8, 9, 7, 3, 1, 2, 4, 0, 18, 17, 16, 19, 20, 15, 14]",4.62010092812629,0.25690706853247136,4.877007996658762,2.7563955783843994,0.1,150,70,"(0.1, 150.0, 70.0)"
3,"['BETA-136', 'BETA-133', 'BETA-131', 'BETA-182', 'BETA-188', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-118', 'BETA-137', 'BETA-136']","[10, 9, 8, 13, 14, 3, 5, 6, 4, 2, 1, 0, 15, 12, 7, 11, 10]",3.67456639732344,0.8015787585217072,4.476145155845147,2.128211736679077,0.1,150,70,"(0.1, 150.0, 70.0)"
4,"['BETA-201', 'Doca', 'BETA-30', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201']","[10, 0, 3, 1, 2, 4, 6, 5, 8, 7, 9, 10]",3.7371043109183226,0.4729099390025112,4.2100142499208335,1.5035977363586426,0.1,150,70,"(0.1, 150.0, 70.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.8318541049957275,0.1,150,70,"(0.1, 150.0, 70.0)"
1,"['BETA-45', 'BETA-182', 'BETA-198', 'Doca', 'BETA-40', 'BETA-05', 'BETA-89', 'BETA-85', 'BETA-20', 'BETA-30', 'BETA-18', 'BETA-25', 'BETA-01', 'BETA-33', 'BETA-09', 'BETA-52', 'BETA-55', 'BETA-84', 'BETA-74', 'BETA-62', 'BETA-82', 'BETA-65', 'BETA-69', 'BETA-120', 'BETA-118', 'BETA-141', 'BETA-126', 'BETA-184', 'BETA-123', 'BETA-153', 'BETA-158', 'BETA-161', 'BETA-145', 'BETA-212', 'BETA-172', 'BETA-174', 'BETA-149', 'BETA-137', 'BETA-135', 'BETA-138', 'BETA-205', 'BETA-45']","[10, 36, 38, 0, 9, 2, 20, 19, 5, 7, 4, 6, 1, 8, 3, 11, 12, 18, 16, 13, 17, 14, 15, 22, 21, 28, 24, 37, 23, 31, 32, 33, 29, 40, 34, 35, 30, 26, 25, 27, 39, 10]",10.060350711005082,1.2396842482956563,11.300034959300739,7.503960371017456,0.1,150,90,"(0.1, 150.0, 90.0)"
2,"['BETA-144', 'BETA-121', 'BETA-122', 'BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'BETA-39', 'Doca', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-124', 'BETA-144']","[15, 12, 13, 20, 19, 16, 17, 18, 4, 0, 1, 3, 2, 5, 6, 8, 7, 9, 10, 11, 14, 15]",4.398444416431186,0.25690706853247136,4.655351484963657,3.4469590187072754,0.1,150,90,"(0.1, 150.0, 90.0)"
3,"['BETA-110', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-118', 'BETA-137', 'BETA-136', 'BETA-133', 'BETA-131', 'BETA-56', 'BETA-182', 'BETA-188', 'BETA-109', 'BETA-110']","[6, 4, 2, 1, 0, 15, 12, 7, 11, 10, 9, 8, 3, 13, 14, 5, 6]",3.898730022623351,0.8015787585217072,4.700308781145059,2.850299596786499,0.1,150,90,"(0.1, 150.0, 90.0)"
4,"['BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120']","[7, 8, 5, 6, 4, 2, 1, 3, 0, 10, 9, 7]",3.7371043109183226,0.47290993900251116,4.2100142499208335,1.8710389137268066,0.1,150,90,"(0.1, 150.0, 90.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,1.093108892440796,0.1,150,90,"(0.1, 150.0, 90.0)"
1,"['BETA-89', 'BETA-85', 'BETA-52', 'BETA-55', 'BETA-118', 'BETA-184', 'BETA-182', 'BETA-161', 'BETA-212', 'BETA-198', 'BETA-33', 'BETA-25', 'BETA-20', 'BETA-45', 'BETA-69', 'BETA-18', 'BETA-62', 'BETA-65', 'BETA-84', 'BETA-05', 'BETA-01', 'BETA-40', 'BETA-30', 'BETA-09', 'BETA-172', 'BETA-120', 'BETA-149', 'BETA-137', 'BETA-205', 'Doca', 'BETA-174', 'BETA-158', 'BETA-123', 'BETA-145', 'BETA-138', 'BETA-126', 'BETA-153', 'BETA-141', 'BETA-135', 'BETA-74', 'BETA-82', 'BETA-89']","[20, 19, 11, 12, 21, 37, 36, 33, 40, 38, 8, 6, 5, 10, 15, 4, 13, 14, 18, 2, 1, 9, 7, 3, 34, 22, 30, 26, 39, 0, 35, 32, 23, 29, 27, 24, 31, 28, 25, 16, 17, 20]",10.443811615760138,1.239684248295656,11.683495864055795,8.955955982208252,0.1,150,110,"(0.1, 150.0, 110.0)"
2,"['BETA-47', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-122', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-183', 'BETA-178', 'BETA-170', 'BETA-167', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-48', 'BETA-47']","[5, 8, 7, 9, 10, 11, 13, 12, 14, 15, 20, 19, 17, 16, 18, 0, 4, 1, 3, 2, 6, 5]",4.3079150041871275,0.25690706853247136,4.564822072719599,4.234261512756348,0.1,150,110,"(0.1, 150.0, 110.0)"
