problem_number,turbine_order,best_path,best_path_length,best_downtime_days,best_path_len_downtime,time_to_run_sec,mutation_rate,population_size,number_of_generations,tuple_params
4,"['Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca']","[0, 10, 9, 7, 8, 5, 6, 4, 2, 1, 3, 0]",3.7371043109183226,0.47290993900251116,4.2100142499208335,20.035457134246826,0.1,100,50,"(0.1, 100.0, 50.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,2.04425311088562,0.1,100,50,"(0.1, 100.0, 50.0)"
1,"['BETA-33', 'BETA-30', 'BETA-20', 'BETA-69', 'BETA-74', 'BETA-82', 'BETA-84', 'BETA-89', 'BETA-25', 'BETA-205', 'BETA-40', 'BETA-52', 'BETA-182', 'BETA-118', 'BETA-184', 'BETA-149', 'BETA-126', 'BETA-153', 'BETA-138', 'BETA-141', 'BETA-135', 'BETA-137', 'BETA-161', 'BETA-158', 'BETA-172', 'BETA-174', 'BETA-55', 'Doca', 'BETA-198', 'BETA-212', 'BETA-145', 'BETA-123', 'BETA-120', 'BETA-62', 'BETA-05', 'BETA-01', 'BETA-09', 'BETA-18', 'BETA-45', 'BETA-65', 'BETA-85', 'BETA-33']","[8, 7, 5, 15, 16, 17, 18, 20, 6, 39, 9, 11, 36, 21, 37, 30, 24, 31, 27, 28, 25, 26, 33, 32, 34, 35, 12, 0, 38, 40, 29, 23, 22, 13, 2, 1, 3, 4, 10, 14, 19, 8]",9.795255523075477,1.2396842482956563,11.034939771371134,42.86046004295349,0.1,150,10,"(0.1, 150.0, 10.0)"
2,"['BETA-107', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-48', 'BETA-47', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39', 'Doca', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-183', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-114', 'BETA-107']","[10, 9, 7, 8, 6, 5, 2, 3, 1, 4, 0, 18, 17, 16, 19, 20, 13, 15, 14, 12, 11, 10]",4.070714860908465,0.2569070685324714,4.327621929440936,56.551931619644165,0.1,150,10,"(0.1, 150.0, 10.0)"
3,"['BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110']","[6, 5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6]",3.6745663973234395,0.8015787585217072,4.476145155845146,41.467060565948486,0.1,150,10,"(0.1, 150.0, 10.0)"
4,"['Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca']","[0, 10, 9, 7, 8, 5, 6, 4, 2, 1, 3, 0]",3.7371043109183226,0.47290993900251116,4.2100142499208335,9.407472848892212,0.1,150,10,"(0.1, 150.0, 10.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,0.7985680103302002,0.1,150,10,"(0.1, 150.0, 10.0)"
1,"['BETA-184', 'BETA-182', 'BETA-52', 'BETA-55', 'BETA-45', 'BETA-62', 'BETA-89', 'BETA-85', 'BETA-84', 'BETA-82', 'BETA-65', 'BETA-74', 'BETA-69', 'BETA-20', 'BETA-18', 'BETA-25', 'BETA-09', 'BETA-05', 'BETA-01', 'BETA-33', 'BETA-30', 'BETA-40', 'BETA-205', 'Doca', 'BETA-198', 'BETA-212', 'BETA-172', 'BETA-174', 'BETA-158', 'BETA-118', 'BETA-149', 'BETA-135', 'BETA-145', 'BETA-137', 'BETA-138', 'BETA-141', 'BETA-153', 'BETA-161', 'BETA-123', 'BETA-120', 'BETA-126', 'BETA-184']","[37, 36, 11, 12, 10, 13, 20, 19, 18, 17, 14, 16, 15, 5, 4, 6, 3, 2, 1, 8, 7, 9, 39, 0, 38, 40, 34, 35, 32, 21, 30, 25, 29, 26, 27, 28, 31, 33, 23, 22, 24, 37]",6.099864433170339,1.2396842482956565,7.339548681465995,212.6887984275818,0.1,150,20,"(0.1, 150.0, 20.0)"
2,"['BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80']","[9, 10, 11, 12, 14, 15, 13, 20, 19, 16, 17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7, 9]",4.070714860908465,0.25690706853247136,4.327621929440936,150.82765984535217,0.1,150,20,"(0.1, 150.0, 20.0)"
3,"['BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-118', 'BETA-137', 'BETA-136', 'BETA-133', 'BETA-131', 'BETA-182', 'BETA-188', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-81', 'BETA-45']","[2, 1, 0, 15, 12, 7, 11, 10, 9, 8, 13, 14, 3, 5, 6, 4, 2]",3.6745663973234404,0.8015787585217071,4.476145155845147,68.16640186309814,0.1,150,20,"(0.1, 150.0, 20.0)"
4,"['BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30']","[3, 0, 10, 9, 7, 8, 5, 6, 4, 2, 1, 3]",3.7371043109183226,0.4729099390025111,4.2100142499208335,14.479799270629883,0.1,150,20,"(0.1, 150.0, 20.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,1.528867244720459,0.1,150,20,"(0.1, 150.0, 20.0)"
1,"['BETA-120', 'BETA-184', 'BETA-55', 'BETA-52', 'BETA-40', 'BETA-205', 'BETA-198', 'Doca', 'BETA-01', 'BETA-33', 'BETA-09', 'BETA-05', 'BETA-30', 'BETA-45', 'BETA-62', 'BETA-89', 'BETA-85', 'BETA-84', 'BETA-65', 'BETA-74', 'BETA-69', 'BETA-20', 'BETA-25', 'BETA-18', 'BETA-82', 'BETA-126', 'BETA-141', 'BETA-135', 'BETA-149', 'BETA-137', 'BETA-138', 'BETA-145', 'BETA-153', 'BETA-123', 'BETA-118', 'BETA-158', 'BETA-161', 'BETA-212', 'BETA-172', 'BETA-174', 'BETA-182', 'BETA-120']","[22, 37, 12, 11, 9, 39, 38, 0, 1, 8, 3, 2, 7, 10, 13, 20, 19, 18, 14, 16, 15, 5, 6, 4, 17, 24, 28, 25, 30, 26, 27, 29, 31, 23, 21, 32, 33, 40, 34, 35, 36, 22]",6.002886022003659,1.2396842482956563,7.242570270299315,403.94022583961487,0.1,150,30,"(0.1, 150.0, 30.0)"
2,"['BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183']","[20, 19, 16, 17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7, 9, 10, 11, 12, 14, 15, 13, 20]",4.070714860908464,0.25690706853247136,4.3276219294409355,237.96891140937805,0.1,150,30,"(0.1, 150.0, 30.0)"
3,"['BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109']","[5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6, 5]",3.6745663973234395,0.8015787585217072,4.476145155845146,113.37535881996155,0.1,150,30,"(0.1, 150.0, 30.0)"
4,"['BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-11', 'BETA-15']","[2, 4, 6, 5, 8, 7, 9, 10, 0, 3, 1, 2]",3.7371043109183226,0.4729099390025111,4.2100142499208335,24.28043508529663,0.1,150,30,"(0.1, 150.0, 30.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,2.1396894454956055,0.1,150,30,"(0.1, 150.0, 30.0)"
1,"['BETA-05', 'BETA-09', 'BETA-33', 'BETA-01', 'Doca', 'BETA-198', 'BETA-205', 'BETA-40', 'BETA-52', 'BETA-55', 'BETA-182', 'BETA-172', 'BETA-174', 'BETA-212', 'BETA-158', 'BETA-161', 'BETA-145', 'BETA-149', 'BETA-137', 'BETA-138', 'BETA-153', 'BETA-118', 'BETA-126', 'BETA-135', 'BETA-123', 'BETA-184', 'BETA-120', 'BETA-141', 'BETA-85', 'BETA-89', 'BETA-84', 'BETA-82', 'BETA-62', 'BETA-65', 'BETA-74', 'BETA-69', 'BETA-45', 'BETA-20', 'BETA-18', 'BETA-25', 'BETA-30', 'BETA-05']","[2, 3, 8, 1, 0, 38, 39, 9, 11, 12, 36, 34, 35, 40, 32, 33, 29, 30, 26, 27, 31, 21, 24, 25, 23, 37, 22, 28, 19, 20, 18, 17, 13, 14, 16, 15, 10, 5, 4, 6, 7, 2]",6.279968494323494,1.2396842482956558,7.51965274261915,500.3298091888428,0.1,150,40,"(0.1, 150.0, 40.0)"
2,"['BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183']","[20, 19, 16, 17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7, 9, 10, 11, 12, 14, 15, 13, 20]",4.070714860908464,0.25690706853247136,4.3276219294409355,329.5287914276123,0.1,150,40,"(0.1, 150.0, 40.0)"
3,"['BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109']","[5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6, 5]",3.6745663973234395,0.8015787585217072,4.476145155845146,145.640474319458,0.1,150,40,"(0.1, 150.0, 40.0)"
4,"['BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201']","[10, 9, 7, 8, 5, 6, 4, 2, 1, 3, 0, 10]",3.7371043109183226,0.47290993900251116,4.2100142499208335,32.537437438964844,0.1,150,40,"(0.1, 150.0, 40.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,2.8519699573516846,0.1,150,40,"(0.1, 150.0, 40.0)"
1,"['BETA-52', 'BETA-182', 'BETA-198', 'BETA-205', 'BETA-40', 'BETA-30', 'BETA-05', 'BETA-09', 'BETA-33', 'BETA-01', 'Doca', 'BETA-212', 'BETA-172', 'BETA-174', 'BETA-158', 'BETA-161', 'BETA-123', 'BETA-118', 'BETA-184', 'BETA-126', 'BETA-120', 'BETA-141', 'BETA-145', 'BETA-153', 'BETA-138', 'BETA-137', 'BETA-149', 'BETA-135', 'BETA-62', 'BETA-89', 'BETA-85', 'BETA-84', 'BETA-82', 'BETA-65', 'BETA-74', 'BETA-18', 'BETA-25', 'BETA-20', 'BETA-69', 'BETA-45', 'BETA-55', 'BETA-52']","[11, 36, 38, 39, 9, 7, 2, 3, 8, 1, 0, 40, 34, 35, 32, 33, 23, 21, 37, 24, 22, 28, 29, 31, 27, 26, 30, 25, 13, 20, 19, 18, 17, 14, 16, 4, 6, 5, 15, 10, 12, 11]",6.210319964924858,1.2396842482956558,7.450004213220514,658.809415102005,0.1,150,50,"(0.1, 150.0, 50.0)"
2,"['BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183']","[20, 19, 16, 17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7, 9, 10, 11, 12, 14, 15, 13, 20]",4.070714860908464,0.25690706853247136,4.3276219294409355,428.0462212562561,0.1,150,50,"(0.1, 150.0, 50.0)"
3,"['BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109']","[5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6, 5]",3.6745663973234395,0.8015787585217072,4.476145155845146,186.08632111549377,0.1,150,50,"(0.1, 150.0, 50.0)"
4,"['BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129']","[8, 5, 6, 4, 2, 1, 3, 0, 10, 9, 7, 8]",3.7371043109183226,0.47290993900251116,4.2100142499208335,37.61406326293945,0.1,150,50,"(0.1, 150.0, 50.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,3.601289749145508,0.1,150,50,"(0.1, 150.0, 50.0)"
1,"['BETA-149', 'BETA-137', 'BETA-138', 'BETA-145', 'BETA-153', 'BETA-123', 'BETA-118', 'BETA-158', 'BETA-161', 'BETA-212', 'BETA-172', 'BETA-174', 'BETA-18', 'BETA-45', 'BETA-82', 'BETA-89', 'BETA-84', 'BETA-55', 'BETA-52', 'BETA-205', 'BETA-05', 'BETA-20', 'BETA-40', 'BETA-09', 'BETA-30', 'BETA-69', 'BETA-74', 'BETA-85', 'BETA-126', 'BETA-182', 'BETA-65', 'BETA-25', 'BETA-01', 'BETA-33', 'Doca', 'BETA-198', 'BETA-62', 'BETA-184', 'BETA-120', 'BETA-141', 'BETA-135', 'BETA-149']","[30, 26, 27, 29, 31, 23, 21, 32, 33, 40, 34, 35, 4, 10, 17, 20, 18, 12, 11, 39, 2, 5, 9, 3, 7, 15, 16, 19, 24, 36, 14, 6, 1, 8, 0, 38, 13, 37, 22, 28, 25, 30]",9.161806846010146,1.239684248295656,10.401491094305802,79.56814312934875,0.1,200,10,"(0.1, 200.0, 10.0)"
2,"['BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39']","[4, 1, 3, 2, 5, 6, 8, 7, 9, 10, 11, 12, 14, 15, 13, 20, 19, 16, 17, 18, 0, 4]",4.070714860908465,0.25690706853247136,4.327621929440936,72.5095145702362,0.1,200,10,"(0.1, 200.0, 10.0)"
3,"['BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110']","[6, 5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6]",3.6745663973234395,0.8015787585217072,4.476145155845146,46.13715124130249,0.1,200,10,"(0.1, 200.0, 10.0)"
4,"['BETA-30', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30']","[3, 1, 2, 4, 6, 5, 8, 7, 9, 10, 0, 3]",3.7371043109183226,0.4729099390025112,4.2100142499208335,11.390146970748901,0.1,200,10,"(0.1, 200.0, 10.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,1.0617830753326416,0.1,200,10,"(0.1, 200.0, 10.0)"
1,"['BETA-30', 'BETA-33', 'BETA-01', 'BETA-05', 'BETA-09', 'Doca', 'BETA-198', 'BETA-172', 'BETA-212', 'BETA-174', 'BETA-153', 'BETA-149', 'BETA-138', 'BETA-145', 'BETA-158', 'BETA-161', 'BETA-120', 'BETA-135', 'BETA-137', 'BETA-141', 'BETA-123', 'BETA-126', 'BETA-184', 'BETA-182', 'BETA-55', 'BETA-52', 'BETA-205', 'BETA-40', 'BETA-118', 'BETA-62', 'BETA-89', 'BETA-85', 'BETA-84', 'BETA-82', 'BETA-65', 'BETA-74', 'BETA-69', 'BETA-18', 'BETA-45', 'BETA-20', 'BETA-25', 'BETA-30']","[7, 8, 1, 2, 3, 0, 38, 34, 40, 35, 31, 30, 27, 29, 32, 33, 22, 25, 26, 28, 23, 24, 37, 36, 12, 11, 39, 9, 21, 13, 20, 19, 18, 17, 14, 16, 15, 4, 10, 5, 6, 7]",6.942295395593914,1.2396842482956558,8.18197964388957,235.71525120735168,0.1,200,20,"(0.1, 200.0, 20.0)"
2,"['BETA-122', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-114', 'BETA-107', 'BETA-80', 'BETA-65', 'BETA-68', 'BETA-48', 'BETA-47', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39', 'Doca', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-183', 'BETA-122']","[13, 15, 14, 12, 11, 10, 9, 7, 8, 6, 5, 2, 3, 1, 4, 0, 18, 17, 16, 19, 20, 13]",4.070714860908465,0.25690706853247136,4.327621929440936,207.85081100463867,0.1,200,20,"(0.1, 200.0, 20.0)"
3,"['BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110']","[6, 5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6]",3.6745663973234395,0.8015787585217072,4.476145155845146,91.62410092353821,0.1,200,20,"(0.1, 200.0, 20.0)"
4,"['Doca', 'BETA-30', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca']","[0, 3, 1, 2, 4, 6, 5, 8, 7, 9, 10, 0]",3.7371043109183226,0.4729099390025112,4.2100142499208335,20.73158049583435,0.1,200,20,"(0.1, 200.0, 20.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,2.1298370361328125,0.1,200,20,"(0.1, 200.0, 20.0)"
1,"['BETA-172', 'BETA-174', 'BETA-212', 'Doca', 'BETA-205', 'BETA-52', 'BETA-55', 'BETA-40', 'BETA-01', 'BETA-33', 'BETA-05', 'BETA-09', 'BETA-30', 'BETA-25', 'BETA-20', 'BETA-18', 'BETA-69', 'BETA-74', 'BETA-45', 'BETA-65', 'BETA-89', 'BETA-85', 'BETA-84', 'BETA-82', 'BETA-62', 'BETA-141', 'BETA-135', 'BETA-137', 'BETA-138', 'BETA-149', 'BETA-145', 'BETA-118', 'BETA-161', 'BETA-158', 'BETA-153', 'BETA-123', 'BETA-120', 'BETA-126', 'BETA-184', 'BETA-182', 'BETA-198', 'BETA-172']","[34, 35, 40, 0, 39, 11, 12, 9, 1, 8, 2, 3, 7, 6, 5, 4, 15, 16, 10, 14, 20, 19, 18, 17, 13, 28, 25, 26, 27, 30, 29, 21, 33, 32, 31, 23, 22, 24, 37, 36, 38, 34]",6.249774748640241,1.2396842482956563,7.489458996935897,410.0696437358856,0.1,200,30,"(0.1, 200.0, 30.0)"
2,"['BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183']","[20, 19, 16, 17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7, 9, 10, 11, 12, 14, 15, 13, 20]",4.070714860908464,0.25690706853247136,4.3276219294409355,321.09954476356506,0.1,200,30,"(0.1, 200.0, 30.0)"
3,"['BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110', 'BETA-109']","[5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6, 5]",3.6745663973234395,0.8015787585217072,4.476145155845146,143.7303445339203,0.1,200,30,"(0.1, 200.0, 30.0)"
4,"['BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-11', 'BETA-15']","[2, 4, 6, 5, 8, 7, 9, 10, 0, 3, 1, 2]",3.7371043109183226,0.4729099390025111,4.2100142499208335,30.466816186904907,0.1,200,30,"(0.1, 200.0, 30.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,2.7630319595336914,0.1,200,30,"(0.1, 200.0, 30.0)"
1,"['BETA-138', 'BETA-137', 'BETA-149', 'BETA-135', 'BETA-141', 'BETA-123', 'BETA-118', 'BETA-120', 'BETA-126', 'BETA-55', 'BETA-205', 'BETA-33', 'BETA-01', 'BETA-09', 'BETA-05', 'BETA-30', 'BETA-20', 'BETA-18', 'BETA-25', 'BETA-69', 'BETA-74', 'BETA-45', 'BETA-65', 'BETA-82', 'BETA-84', 'BETA-85', 'BETA-89', 'BETA-62', 'BETA-52', 'BETA-182', 'BETA-184', 'BETA-40', 'Doca', 'BETA-212', 'BETA-198', 'BETA-172', 'BETA-174', 'BETA-158', 'BETA-161', 'BETA-153', 'BETA-145', 'BETA-138']","[27, 26, 30, 25, 28, 23, 21, 22, 24, 12, 39, 8, 1, 3, 2, 7, 5, 4, 6, 15, 16, 10, 14, 17, 18, 19, 20, 13, 11, 36, 37, 9, 0, 40, 38, 34, 35, 32, 33, 31, 29, 27]",6.325612384326367,1.2396842482956565,7.565296632622023,656.1515491008759,0.1,200,40,"(0.1, 200.0, 40.0)"
2,"['BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183']","[20, 19, 16, 17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7, 9, 10, 11, 12, 14, 15, 13, 20]",4.070714860908464,0.25690706853247136,4.3276219294409355,446.08656573295593,0.1,200,40,"(0.1, 200.0, 40.0)"
3,"['BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110']","[6, 5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6]",3.6745663973234395,0.8015787585217072,4.476145155845146,173.23915576934814,0.1,200,40,"(0.1, 200.0, 40.0)"
4,"['BETA-15', 'BETA-11', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15']","[2, 1, 3, 0, 10, 9, 7, 8, 5, 6, 4, 2]",3.7371043109183226,0.4729099390025112,4.2100142499208335,37.26299071311951,0.1,200,40,"(0.1, 200.0, 40.0)"
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,0.6315034086831716,3.973601894483231,4.857084274291992,0.1,200,40,"(0.1, 200.0, 40.0)"
1,"['BETA-149', 'BETA-135', 'BETA-141', 'BETA-123', 'BETA-158', 'BETA-161', 'BETA-172', 'BETA-174', 'BETA-212', 'BETA-198', 'BETA-01', 'BETA-205', 'BETA-40', 'Doca', 'BETA-33', 'BETA-30', 'BETA-05', 'BETA-09', 'BETA-25', 'BETA-18', 'BETA-20', 'BETA-45', 'BETA-69', 'BETA-74', 'BETA-65', 'BETA-82', 'BETA-84', 'BETA-85', 'BETA-89', 'BETA-62', 'BETA-55', 'BETA-52', 'BETA-182', 'BETA-184', 'BETA-126', 'BETA-120', 'BETA-118', 'BETA-153', 'BETA-145', 'BETA-138', 'BETA-137', 'BETA-149']","[30, 25, 28, 23, 32, 33, 34, 35, 40, 38, 1, 39, 9, 0, 8, 7, 2, 3, 6, 4, 5, 10, 15, 16, 14, 17, 18, 19, 20, 13, 12, 11, 36, 37, 24, 22, 21, 31, 29, 27, 26, 30]",5.925744956598567,1.239684248295656,7.165429204894224,884.83656001091,0.1,200,50,"(0.1, 200.0, 50.0)"
2,"['BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-39', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-122', 'BETA-183']","[20, 19, 16, 17, 18, 0, 4, 1, 3, 2, 5, 6, 8, 7, 9, 10, 11, 12, 14, 15, 13, 20]",4.070714860908464,0.25690706853247136,4.3276219294409355,440.7459120750427,0.1,200,50,"(0.1, 200.0, 50.0)"
