problem_number,turbine_order,best_path,best_path_length,best_downtime_days,best_path_len_downtime,time_to_run_sec
4,"['BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-108', 'BETA-93']","[5, 8, 7, 9, 10, 0, 3, 4, 2, 1, 6, 5]",4.055922507407173,0.9458198780050222,5.001742385412195,1.4090964794158936
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.5271623134613037
1,"['BETA-172', 'BETA-174', 'BETA-198', 'BETA-205', 'BETA-52', 'BETA-55', 'BETA-74', 'BETA-65', 'BETA-82', 'BETA-84', 'BETA-85', 'BETA-89', 'BETA-62', 'BETA-69', 'BETA-20', 'BETA-40', 'BETA-30', 'BETA-33', 'BETA-01', 'Doca', 'BETA-212', 'BETA-126', 'BETA-141', 'BETA-145', 'BETA-149', 'BETA-138', 'BETA-137', 'BETA-135', 'BETA-120', 'BETA-184', 'BETA-161', 'BETA-158', 'BETA-153', 'BETA-118', 'BETA-123', 'BETA-182', 'BETA-45', 'BETA-18', 'BETA-05', 'BETA-09', 'BETA-25', 'BETA-172']","[34, 35, 38, 39, 11, 12, 16, 14, 17, 18, 19, 20, 13, 15, 5, 9, 7, 8, 1, 0, 40, 24, 28, 29, 30, 27, 26, 25, 22, 37, 33, 32, 31, 21, 23, 36, 10, 4, 2, 3, 6, 34]",8.03495282926972,2.479368496591312,10.514321325861033,34.661967754364014
2,"['BETA-121', 'BETA-114', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-183', 'BETA-107', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-22', 'BETA-25', 'BETA-06', 'Doca', 'BETA-39', 'BETA-47', 'BETA-121']","[12, 11, 13, 15, 14, 18, 17, 16, 19, 20, 10, 6, 8, 7, 9, 2, 3, 1, 0, 4, 5, 12]",5.137236542819561,0.5138141370649426,5.651050679884504,10.4335298538208
3,"['BETA-188', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-136', 'BETA-137', 'BETA-133', 'BETA-131', 'BETA-182', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-188']","[14, 3, 5, 6, 10, 11, 9, 8, 13, 7, 12, 15, 0, 1, 2, 4, 14]",4.219335349336001,1.6031575170434147,5.822492866379416,6.416035175323486
4,"['BETA-30', 'Doca', 'BETA-201', 'BETA-120', 'BETA-152', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-73', 'BETA-15', 'BETA-11', 'BETA-30']","[3, 0, 10, 7, 9, 8, 5, 6, 4, 2, 1, 3]",3.7594970601199957,0.9458198780050222,4.7053169381250175,1.460357427597046
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.5475764274597168
1,"['BETA-18', 'BETA-55', 'BETA-52', 'BETA-89', 'BETA-85', 'BETA-84', 'BETA-82', 'BETA-62', 'BETA-74', 'BETA-65', 'BETA-69', 'BETA-25', 'BETA-33', 'BETA-01', 'BETA-09', 'BETA-30', 'BETA-198', 'BETA-45', 'BETA-20', 'BETA-184', 'BETA-182', 'BETA-174', 'BETA-172', 'BETA-153', 'BETA-123', 'BETA-120', 'BETA-126', 'BETA-135', 'BETA-141', 'BETA-158', 'BETA-118', 'BETA-149', 'BETA-137', 'BETA-138', 'BETA-145', 'BETA-161', 'BETA-212', 'Doca', 'BETA-205', 'BETA-40', 'BETA-05', 'BETA-18']","[4, 12, 11, 20, 19, 18, 17, 13, 16, 14, 15, 6, 8, 1, 3, 7, 38, 10, 5, 37, 36, 35, 34, 31, 23, 22, 24, 25, 28, 32, 21, 30, 26, 27, 29, 33, 40, 0, 39, 9, 2, 4]",8.281709924468267,2.479368496591312,10.76107842105958,33.86536884307861
2,"['BETA-06', 'BETA-107', 'BETA-80', 'BETA-65', 'BETA-47', 'BETA-68', 'BETA-48', 'BETA-22', 'BETA-25', 'BETA-39', 'BETA-183', 'BETA-114', 'BETA-121', 'BETA-122', 'BETA-124', 'BETA-144', 'BETA-178', 'BETA-170', 'BETA-167', 'BETA-172', 'Doca', 'BETA-06']","[1, 10, 9, 7, 5, 8, 6, 2, 3, 4, 20, 11, 12, 13, 14, 15, 19, 17, 16, 18, 0, 1]",5.095082733599052,0.5138141370649426,5.608896870663995,10.140146732330322
3,"['BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-110']","[6, 5, 3, 14, 13, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 6]",3.6745663973234395,1.6031575170434147,5.277723914366854,6.386789560317993
4,"['BETA-15', 'BETA-30', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-93', 'BETA-129', 'BETA-108', 'BETA-73', 'BETA-11', 'BETA-15']","[2, 3, 0, 10, 9, 7, 5, 8, 6, 4, 1, 2]",3.943925708593159,0.9458198780050222,4.889745586598181,1.4590890407562256
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.5533769130706787
1,"['BETA-120', 'BETA-123', 'BETA-153', 'BETA-141', 'BETA-126', 'BETA-145', 'BETA-149', 'BETA-137', 'BETA-138', 'BETA-135', 'BETA-118', 'BETA-62', 'BETA-84', 'BETA-82', 'BETA-65', 'BETA-74', 'BETA-85', 'BETA-89', 'BETA-184', 'BETA-55', 'BETA-52', 'BETA-182', 'BETA-198', 'Doca', 'BETA-01', 'BETA-33', 'BETA-30', 'BETA-20', 'BETA-45', 'BETA-69', 'BETA-18', 'BETA-25', 'BETA-09', 'BETA-05', 'BETA-158', 'BETA-161', 'BETA-212', 'BETA-174', 'BETA-172', 'BETA-205', 'BETA-40', 'BETA-120']","[22, 23, 31, 28, 24, 29, 30, 26, 27, 25, 21, 13, 18, 17, 14, 16, 19, 20, 37, 12, 11, 36, 38, 0, 1, 8, 7, 5, 10, 15, 4, 6, 3, 2, 32, 33, 40, 35, 34, 39, 9, 22]",7.6905752735657895,2.4793684965913125,10.169943770157102,33.9357123374939
2,"['BETA-39', 'BETA-25', 'BETA-22', 'BETA-06', 'BETA-48', 'BETA-68', 'BETA-47', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-114', 'BETA-121', 'BETA-124', 'BETA-122', 'BETA-144', 'BETA-183', 'BETA-178', 'BETA-172', 'BETA-167', 'BETA-170', 'Doca', 'BETA-39']","[4, 3, 2, 1, 6, 8, 5, 7, 9, 10, 11, 12, 14, 13, 15, 20, 19, 18, 16, 17, 0, 4]",4.792142222360808,0.5138141370649424,5.305956359425751,12.032390594482422
3,"['BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-182', 'BETA-188', 'BETA-56', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-110', 'BETA-109', 'BETA-81', 'BETA-45']","[2, 1, 0, 15, 12, 13, 14, 3, 8, 9, 10, 11, 7, 6, 5, 4, 2]",3.961973335687855,1.6031575170434147,5.5651308527312695,6.413257360458374
4,"['BETA-30', 'BETA-15', 'BETA-11', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-30']","[3, 2, 1, 4, 6, 5, 8, 7, 9, 10, 0, 3]",3.8075607339043374,0.9458198780050222,4.75338061190936,1.298384189605713
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.5042245388031006
1,"['BETA-161', 'BETA-158', 'BETA-174', 'BETA-172', 'BETA-198', 'BETA-120', 'BETA-118', 'BETA-123', 'BETA-137', 'BETA-138', 'BETA-141', 'BETA-89', 'BETA-85', 'BETA-82', 'BETA-84', 'BETA-74', 'BETA-65', 'BETA-62', 'BETA-69', 'BETA-20', 'BETA-25', 'BETA-18', 'Doca', 'BETA-55', 'BETA-182', 'BETA-184', 'BETA-126', 'BETA-135', 'BETA-149', 'BETA-145', 'BETA-153', 'BETA-205', 'BETA-33', 'BETA-01', 'BETA-40', 'BETA-52', 'BETA-05', 'BETA-09', 'BETA-45', 'BETA-30', 'BETA-212', 'BETA-161']","[33, 32, 35, 34, 38, 22, 21, 23, 26, 27, 28, 20, 19, 17, 18, 16, 14, 13, 15, 5, 6, 4, 0, 12, 36, 37, 24, 25, 30, 29, 31, 39, 8, 1, 9, 11, 2, 3, 10, 7, 40, 33]",8.429420464926002,2.4793684965913125,10.908788961517315,34.35037279129028
2,"['BETA-39', 'BETA-183', 'BETA-114', 'BETA-121', 'BETA-122', 'BETA-124', 'BETA-144', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-47', 'BETA-107', 'BETA-48', 'BETA-65', 'BETA-80', 'BETA-68', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39']","[4, 20, 11, 12, 13, 14, 15, 19, 16, 17, 18, 0, 5, 10, 6, 7, 9, 8, 2, 3, 1, 4]",4.842305953301436,0.5138141370649425,5.356120090366378,9.825589656829834
3,"['BETA-109', 'BETA-110', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-118', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-81', 'BETA-45', 'BETA-109']","[5, 6, 3, 14, 13, 7, 8, 9, 10, 11, 12, 15, 0, 1, 4, 2, 5]",4.0077274600090975,1.6031575170434145,5.610884977052512,6.221056938171387
4,"['BETA-30', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-30']","[3, 6, 5, 8, 7, 9, 10, 0, 1, 2, 4, 3]",3.8316373560564356,0.9458198780050222,4.777457234061458,1.6722619533538818
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.5684661865234375
1,"['BETA-30', 'BETA-25', 'BETA-09', 'BETA-33', 'BETA-01', 'Doca', 'BETA-205', 'BETA-198', 'BETA-118', 'BETA-123', 'BETA-120', 'BETA-184', 'BETA-141', 'BETA-135', 'BETA-149', 'BETA-145', 'BETA-138', 'BETA-137', 'BETA-153', 'BETA-172', 'BETA-174', 'BETA-158', 'BETA-161', 'BETA-212', 'BETA-52', 'BETA-55', 'BETA-182', 'BETA-45', 'BETA-74', 'BETA-65', 'BETA-69', 'BETA-20', 'BETA-40', 'BETA-62', 'BETA-84', 'BETA-82', 'BETA-89', 'BETA-85', 'BETA-126', 'BETA-05', 'BETA-18', 'BETA-30']","[7, 6, 3, 8, 1, 0, 39, 38, 21, 23, 22, 37, 28, 25, 30, 29, 27, 26, 31, 34, 35, 32, 33, 40, 11, 12, 36, 10, 16, 14, 15, 5, 9, 13, 18, 17, 20, 19, 24, 2, 4, 7]",8.354858196705921,2.4793684965913125,10.834226693297234,34.04640340805054
2,"['BETA-47', 'BETA-39', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-114', 'BETA-124', 'BETA-144', 'BETA-121', 'BETA-122', 'BETA-178', 'BETA-183', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-107', 'BETA-47']","[5, 4, 6, 8, 7, 9, 11, 14, 15, 12, 13, 19, 20, 16, 17, 18, 0, 1, 3, 2, 10, 5]",5.1193119646653304,0.5138141370649428,5.633126101730273,12.067233324050903
3,"['BETA-56', 'BETA-109', 'BETA-110', 'BETA-133', 'BETA-131', 'BETA-137', 'BETA-136', 'BETA-118', 'BETA-188', 'BETA-182', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-56']","[3, 5, 6, 9, 8, 11, 10, 7, 14, 13, 12, 15, 0, 1, 2, 4, 3]",3.9049825913301555,1.6031575170434147,5.508140108373571,6.971092939376831
4,"['BETA-15', 'BETA-73', 'BETA-108', 'BETA-129', 'BETA-93', 'BETA-152', 'BETA-120', 'BETA-201', 'Doca', 'BETA-30', 'BETA-11', 'BETA-15']","[2, 4, 6, 8, 5, 9, 7, 10, 0, 3, 1, 2]",3.9088718823266375,0.9458198780050222,4.85469176033166,1.5536754131317139
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.6339495182037354
1,"['BETA-45', 'BETA-20', 'BETA-25', 'BETA-69', 'BETA-65', 'BETA-74', 'BETA-52', 'BETA-182', 'BETA-120', 'BETA-118', 'BETA-161', 'BETA-158', 'BETA-138', 'BETA-145', 'BETA-149', 'BETA-137', 'BETA-135', 'BETA-141', 'BETA-89', 'BETA-62', 'BETA-82', 'BETA-84', 'BETA-85', 'BETA-33', 'BETA-01', 'BETA-09', 'BETA-30', 'BETA-205', 'BETA-184', 'BETA-126', 'BETA-123', 'BETA-153', 'BETA-40', 'BETA-55', 'BETA-174', 'BETA-172', 'BETA-212', 'BETA-198', 'Doca', 'BETA-05', 'BETA-18', 'BETA-45']","[10, 5, 6, 15, 14, 16, 11, 36, 22, 21, 33, 32, 27, 29, 30, 26, 25, 28, 20, 13, 17, 18, 19, 8, 1, 3, 7, 39, 37, 24, 23, 31, 9, 12, 35, 34, 40, 38, 0, 2, 4, 10]",8.367901414922704,2.4793684965913125,10.847269911514017,37.145196199417114
2,"['BETA-114', 'BETA-121', 'BETA-122', 'BETA-124', 'BETA-144', 'BETA-183', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-39', 'BETA-48', 'BETA-47', 'BETA-107', 'BETA-68', 'BETA-80', 'BETA-65', 'BETA-22', 'BETA-25', 'BETA-06', 'Doca', 'BETA-114']","[11, 12, 13, 14, 15, 20, 18, 17, 16, 19, 4, 6, 5, 10, 8, 9, 7, 2, 3, 1, 0, 11]",5.153373158327405,0.5138141370649426,5.667187295392347,11.468897104263306
3,"['BETA-136', 'BETA-137', 'BETA-133', 'BETA-131', 'BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-118', 'BETA-136']","[10, 11, 9, 8, 6, 5, 3, 14, 13, 12, 15, 0, 1, 2, 4, 7, 10]",4.05507303035075,1.6031575170434147,5.658230547394164,6.705600261688232
4,"['BETA-30', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-30']","[3, 6, 5, 8, 7, 9, 10, 0, 1, 2, 4, 3]",3.8316373560564356,0.9458198780050222,4.777457234061458,1.8682518005371094
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.8578054904937744
1,"['BETA-161', 'BETA-153', 'BETA-118', 'BETA-120', 'BETA-126', 'BETA-123', 'BETA-149', 'BETA-137', 'BETA-138', 'BETA-182', 'BETA-184', 'BETA-55', 'BETA-52', 'BETA-40', 'BETA-205', 'BETA-198', 'Doca', 'BETA-01', 'BETA-172', 'BETA-174', 'BETA-158', 'BETA-145', 'BETA-135', 'BETA-141', 'BETA-82', 'BETA-62', 'BETA-65', 'BETA-84', 'BETA-85', 'BETA-89', 'BETA-69', 'BETA-30', 'BETA-33', 'BETA-09', 'BETA-25', 'BETA-20', 'BETA-45', 'BETA-74', 'BETA-18', 'BETA-05', 'BETA-212', 'BETA-161']","[33, 31, 21, 22, 24, 23, 30, 26, 27, 36, 37, 12, 11, 9, 39, 38, 0, 1, 34, 35, 32, 29, 25, 28, 17, 13, 14, 18, 19, 20, 15, 7, 8, 3, 6, 5, 10, 16, 4, 2, 40, 33]",8.292529201465493,2.4793684965913125,10.771897698056806,38.96217656135559
2,"['BETA-65', 'BETA-47', 'BETA-107', 'BETA-124', 'BETA-144', 'BETA-114', 'BETA-121', 'BETA-122', 'BETA-183', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'BETA-39', 'Doca', 'BETA-06', 'BETA-25', 'BETA-22', 'BETA-48', 'BETA-68', 'BETA-80', 'BETA-65']","[7, 5, 10, 14, 15, 11, 12, 13, 20, 19, 16, 17, 18, 4, 0, 1, 3, 2, 6, 8, 9, 7]",4.897117036253232,0.5138141370649426,5.410931173318175,11.251878499984741
3,"['BETA-81', 'BETA-110', 'BETA-109', 'BETA-56', 'BETA-188', 'BETA-182', 'BETA-118', 'BETA-136', 'BETA-137', 'BETA-131', 'BETA-133', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81']","[4, 6, 5, 3, 14, 13, 7, 10, 11, 8, 9, 12, 15, 0, 1, 2, 4]",3.9054329196118807,1.6031575170434147,5.508590436655295,6.998168706893921
4,"['BETA-152', 'BETA-120', 'BETA-129', 'BETA-93', 'BETA-108', 'BETA-30', 'BETA-11', 'BETA-15', 'BETA-73', 'Doca', 'BETA-201', 'BETA-152']","[9, 7, 8, 5, 6, 3, 1, 2, 4, 0, 10, 9]",4.050795878484686,0.9458198780050222,4.9966157564897085,1.6418249607086182
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.6060309410095215
1,"['BETA-118', 'BETA-120', 'BETA-126', 'BETA-135', 'BETA-137', 'BETA-138', 'BETA-145', 'BETA-123', 'BETA-153', 'BETA-161', 'BETA-158', 'BETA-174', 'BETA-172', 'BETA-212', 'BETA-62', 'BETA-40', 'BETA-52', 'BETA-55', 'BETA-45', 'BETA-74', 'BETA-82', 'BETA-84', 'BETA-65', 'BETA-69', 'BETA-20', 'BETA-18', 'BETA-30', 'BETA-09', 'BETA-33', 'BETA-01', 'Doca', 'BETA-205', 'BETA-198', 'BETA-182', 'BETA-184', 'BETA-141', 'BETA-149', 'BETA-89', 'BETA-85', 'BETA-25', 'BETA-05', 'BETA-118']","[21, 22, 24, 25, 26, 27, 29, 23, 31, 33, 32, 35, 34, 40, 13, 9, 11, 12, 10, 16, 17, 18, 14, 15, 5, 4, 7, 3, 8, 1, 0, 39, 38, 36, 37, 28, 30, 20, 19, 6, 2, 21]",8.353103488748927,2.4793684965913125,10.83247198534024,38.09634971618652
2,"['BETA-39', 'BETA-65', 'BETA-68', 'BETA-48', 'BETA-80', 'BETA-22', 'BETA-25', 'BETA-06', 'Doca', 'BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-183', 'BETA-114', 'BETA-122', 'BETA-121', 'BETA-124', 'BETA-144', 'BETA-107', 'BETA-47', 'BETA-39']","[4, 7, 8, 6, 9, 2, 3, 1, 0, 18, 17, 16, 19, 20, 11, 13, 12, 14, 15, 10, 5, 4]",5.14939048549315,0.5138141370649426,5.6632046225580925,10.780093669891357
3,"['BETA-182', 'BETA-188', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-211', 'BETA-174', 'BETA-137', 'BETA-136', 'BETA-133', 'BETA-131', 'BETA-118', 'BETA-182']","[13, 14, 3, 5, 6, 4, 2, 1, 0, 15, 12, 11, 10, 9, 8, 7, 13]",3.776513120329154,1.6031575170434147,5.379670637372569,6.367518186569214
4,"['Doca', 'BETA-30', 'BETA-11', 'BETA-15', 'BETA-73', 'BETA-108', 'BETA-93', 'BETA-129', 'BETA-152', 'BETA-120', 'BETA-201', 'Doca']","[0, 3, 1, 2, 4, 6, 5, 8, 9, 7, 10, 0]",3.759497060119995,0.9458198780050221,4.705316938125017,1.4361670017242432
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.720024824142456
1,"['BETA-09', 'BETA-205', 'BETA-40', 'BETA-52', 'BETA-55', 'BETA-182', 'BETA-184', 'BETA-149', 'BETA-137', 'BETA-138', 'BETA-135', 'BETA-141', 'BETA-118', 'BETA-145', 'BETA-153', 'BETA-123', 'BETA-120', 'BETA-62', 'BETA-89', 'BETA-85', 'BETA-84', 'BETA-82', 'BETA-65', 'BETA-74', 'BETA-45', 'BETA-69', 'BETA-126', 'BETA-198', 'BETA-158', 'BETA-161', 'BETA-212', 'BETA-174', 'BETA-172', 'BETA-01', 'BETA-33', 'BETA-25', 'BETA-20', 'BETA-30', 'BETA-05', 'Doca', 'BETA-18', 'BETA-09']","[3, 39, 9, 11, 12, 36, 37, 30, 26, 27, 25, 28, 21, 29, 31, 23, 22, 13, 20, 19, 18, 17, 14, 16, 10, 15, 24, 38, 32, 33, 40, 35, 34, 1, 8, 6, 5, 7, 2, 0, 4, 3]",8.279276347594616,2.479368496591313,10.758644844185929,33.902220010757446
2,"['BETA-25', 'BETA-22', 'BETA-06', 'BETA-47', 'BETA-48', 'BETA-68', 'BETA-65', 'BETA-80', 'BETA-107', 'BETA-183', 'BETA-114', 'BETA-121', 'BETA-144', 'BETA-124', 'BETA-122', 'BETA-178', 'BETA-172', 'BETA-170', 'BETA-167', 'Doca', 'BETA-39', 'BETA-25']","[3, 2, 1, 5, 6, 8, 7, 9, 10, 20, 11, 12, 15, 14, 13, 19, 18, 17, 16, 0, 4, 3]",4.6313684691260715,0.5138141370649426,5.145182606191014,10.455470561981201
3,"['BETA-131', 'BETA-133', 'BETA-137', 'BETA-136', 'BETA-182', 'BETA-188', 'BETA-56', 'BETA-109', 'BETA-110', 'BETA-81', 'BETA-45', 'BETA-12', 'Doca', 'BETA-174', 'BETA-211', 'BETA-118', 'BETA-131']","[8, 9, 11, 10, 13, 14, 3, 5, 6, 4, 2, 1, 0, 12, 15, 7, 8]",3.951785661168028,1.6031575170434147,5.554943178211443,6.988851070404053
4,"['BETA-15', 'Doca', 'BETA-201', 'BETA-152', 'BETA-120', 'BETA-93', 'BETA-129', 'BETA-108', 'BETA-73', 'BETA-30', 'BETA-11', 'BETA-15']","[2, 0, 10, 9, 7, 5, 8, 6, 4, 3, 1, 2]",4.015752457995746,0.9458198780050222,4.961572336000769,1.3634624481201172
5,"['BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36', 'BETA-58']","[2, 3, 4, 5, 0, 1, 2]",3.3420984858000593,1.2630068173663431,4.605105303166402,0.6194086074829102
1,"['BETA-45', 'BETA-20', 'BETA-18', 'BETA-74', 'BETA-65', 'BETA-84', 'BETA-82', 'BETA-62', 'BETA-69', 'BETA-25', 'BETA-09', 'BETA-01', 'BETA-33', 'BETA-205', 'BETA-182', 'BETA-184', 'BETA-172', 'BETA-161', 'BETA-145', 'BETA-138', 'BETA-149', 'BETA-135', 'BETA-141', 'BETA-158', 'BETA-123', 'BETA-118', 'BETA-153', 'BETA-120', 'BETA-126', 'BETA-85', 'BETA-89', 'BETA-52', 'BETA-55', 'BETA-174', 'BETA-137', 'BETA-212', 'BETA-198', 'Doca', 'BETA-40', 'BETA-30', 'BETA-05', 'BETA-45']","[10, 5, 4, 16, 14, 18, 17, 13, 15, 6, 3, 1, 8, 39, 36, 37, 34, 33, 29, 27, 30, 25, 28, 32, 23, 21, 31, 22, 24, 19, 20, 11, 12, 35, 26, 40, 38, 0, 9, 7, 2, 10]",8.511298461056235,2.479368496591312,10.990666957647548,62.09124302864075
2,"['BETA-107', 'BETA-48', 'BETA-65', 'BETA-80', 'BETA-39', 'BETA-47', 'BETA-114', 'BETA-183', 'BETA-122', 'BETA-144', 'BETA-124', 'BETA-121', 'BETA-178', 'BETA-167', 'BETA-170', 'BETA-172', 'Doca', 'BETA-06', 'BETA-22', 'BETA-25', 'BETA-68', 'BETA-107']","[10, 6, 7, 9, 4, 5, 11, 20, 13, 15, 14, 12, 19, 16, 17, 18, 0, 1, 2, 3, 8, 10]",5.213896640185287,0.5138141370649426,5.72771077725023,18.06566286087036
1,"['BETA-205', 'BETA-153', 'BETA-123', 'BETA-141', 'BETA-138', 'BETA-137', 'BETA-145', 'BETA-149', 'BETA-135', 'BETA-89', 'BETA-85', 'BETA-82', 'BETA-84', 'BETA-62', 'BETA-20', 'BETA-69', 'BETA-45', 'BETA-182', 'BETA-52', 'BETA-55', 'BETA-40', 'BETA-198', 'Doca', 'BETA-09', 'BETA-33', 'BETA-01', 'BETA-30', 'BETA-18', 'BETA-25', 'BETA-65', 'BETA-74', 'BETA-126', 'BETA-120', 'BETA-184', 'BETA-172', 'BETA-174', 'BETA-158', 'BETA-161', 'BETA-118', 'BETA-05', 'BETA-212', 'BETA-205']","[39, 31, 23, 28, 27, 26, 29, 30, 25, 20, 19, 17, 18, 13, 5, 15, 10, 36, 11, 12, 9, 38, 0, 3, 8, 1, 7, 4, 6, 14, 16, 24, 22, 37, 34, 35, 32, 33, 21, 2, 40, 39]",8.915084138387693,2.4793684965913125,11.394452634979006,56.60341835021973
2,"['BETA-172', 'BETA-170', 'BETA-167', 'BETA-178', 'BETA-144', 'BETA-122', 'BETA-121', 'BETA-124', 'BETA-183', 'BETA-114', 'BETA-107', 'BETA-48', 'BETA-22', 'BETA-25', 'BETA-06', 'BETA-39', 'BETA-47', 'BETA-68', 'BETA-65', 'BETA-80', 'Doca', 'BETA-172']","[18, 17, 16, 19, 15, 13, 12, 14, 20, 11, 10, 6, 2, 3, 1, 4, 5, 8, 7, 9, 0, 18]",5.011773204474305,0.5138141370649426,5.525587341539247,19.621379375457764
3,"['BETA-109', 'BETA-110', 'BETA-182', 'BETA-188', 'BETA-56', 'BETA-131', 'BETA-133', 'BETA-136', 'BETA-137', 'BETA-118', 'BETA-174', 'BETA-211', 'Doca', 'BETA-12', 'BETA-45', 'BETA-81', 'BETA-109']","[5, 6, 13, 14, 3, 8, 9, 10, 11, 7, 12, 15, 0, 1, 2, 4, 5]",3.9125068412519797,1.6031575170434147,5.515664358295394,10.992364168167114
4,"['BETA-108', 'BETA-93', 'BETA-129', 'BETA-120', 'BETA-152', 'BETA-201', 'Doca', 'BETA-11', 'BETA-15', 'BETA-30', 'BETA-73', 'BETA-108']","[6, 5, 8, 7, 9, 10, 0, 1, 2, 3, 4, 6]",3.7452680696566274,0.9458198780050222,4.69108794766165,2.5193042755126953
5,"['BETA-36', 'BETA-58', 'BETA-120', 'BETA-156', 'BETA-201', 'Doca', 'BETA-36']","[1, 2, 3, 4, 5, 0, 1]",3.3420984858000597,1.2630068173663431,4.605105303166403,0.8061773777008057
